Time(seconds): 0
Edge: 0 -> 16 | Weight: 325
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 232
Edge: 20 -> 18 | Weight: 526
Edge: 18 -> 20 | Weight: 761
Edge: 21 -> 18 | Weight: 341
Edge: 18 -> 21 | Weight: 232
Edge: 21 -> 19 | Weight: 229
Edge: 19 -> 21 | Weight: 232
Edge: 22 -> 19 | Weight: 253
Edge: 19 -> 22 | Weight: 388
Edge: 24 -> 20 | Weight: 869
Edge: 20 -> 24 | Weight: 819
Edge: 24 -> 21 | Weight: 232
Edge: 21 -> 24 | Weight: 465
Edge: 23 -> 22 | Weight: 464
Edge: 22 -> 23 | Weight: 337
Edge: 24 -> 23 | Weight: 337
Edge: 23 -> 24 | Weight: 617
Edge: 9 -> 16 | Weight: 409
Edge: 10 -> 16 | Weight: 409
Edge: 11 -> 24 | Weight: 465
Edge: 12 -> 24 | Weight: 465
Edge: 13 -> 24 | Weight: 465
Edge: 14 -> 24 | Weight: 465
Edge: 15 -> 20 | Weight: 493

Time(seconds): 1020
Edge: 0 -> 16 | Weight: 479
Edge: 1 -> 20 | Weight: 381
Edge: 2 -> 20 | Weight: 381
Edge: 3 -> 20 | Weight: 381
Edge: 4 -> 22 | Weight: 350
Edge: 5 -> 22 | Weight: 350
Edge: 6 -> 22 | Weight: 350
Edge: 7 -> 22 | Weight: 350
Edge: 17 -> 16 | Weight: 896
Edge: 16 -> 17 | Weight: 795
Edge: 18 -> 16 | Weight: 479
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 635
Edge: 16 -> 19 | Weight: 378
Edge: 8 -> 16 | Weight: 479
Edge: 20 -> 17 | Weight: 563
Edge: 17 -> 20 | Weight: 505
Edge: 21 -> 17 | Weight: 656
Edge: 17 -> 21 | Weight: 574
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 381
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 372
Edge: 21 -> 19 | Weight: 285
Edge: 19 -> 21 | Weight: 372
Edge: 22 -> 19 | Weight: 378
Edge: 19 -> 22 | Weight: 464
Edge: 24 -> 20 | Weight: 422
Edge: 20 -> 24 | Weight: 469
Edge: 24 -> 21 | Weight: 574
Edge: 21 -> 24 | Weight: 653
Edge: 23 -> 22 | Weight: 388
Edge: 22 -> 23 | Weight: 219
Edge: 24 -> 23 | Weight: 219
Edge: 23 -> 24 | Weight: 469
Edge: 9 -> 16 | Weight: 479
Edge: 10 -> 16 | Weight: 479
Edge: 11 -> 24 | Weight: 423
Edge: 12 -> 24 | Weight: 423
Edge: 13 -> 24 | Weight: 423
Edge: 14 -> 24 | Weight: 423
Edge: 15 -> 20 | Weight: 381

Time(seconds): 1080
Edge: 0 -> 16 | Weight: 423
Edge: 1 -> 20 | Weight: 521
Edge: 2 -> 20 | Weight: 521
Edge: 3 -> 20 | Weight: 521
Edge: 4 -> 22 | Weight: 350
Edge: 5 -> 22 | Weight: 350
Edge: 6 -> 22 | Weight: 350
Edge: 7 -> 22 | Weight: 350
Edge: 17 -> 16 | Weight: 423
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 699
Edge: 16 -> 18 | Weight: 610
Edge: 19 -> 16 | Weight: 469
Edge: 16 -> 19 | Weight: 253
Edge: 8 -> 16 | Weight: 423
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 521
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 232
Edge: 20 -> 18 | Weight: 610
Edge: 18 -> 20 | Weight: 861
Edge: 21 -> 18 | Weight: 369
Edge: 18 -> 21 | Weight: 232
Edge: 21 -> 19 | Weight: 229
Edge: 19 -> 21 | Weight: 232
Edge: 22 -> 19 | Weight: 253
Edge: 19 -> 22 | Weight: 388
Edge: 24 -> 20 | Weight: 975
Edge: 20 -> 24 | Weight: 896
Edge: 24 -> 21 | Weight: 232
Edge: 21 -> 24 | Weight: 479
Edge: 23 -> 22 | Weight: 464
Edge: 22 -> 23 | Weight: 337
Edge: 24 -> 23 | Weight: 337
Edge: 23 -> 24 | Weight: 635
Edge: 9 -> 16 | Weight: 423
Edge: 10 -> 16 | Weight: 423
Edge: 11 -> 24 | Weight: 479
Edge: 12 -> 24 | Weight: 479
Edge: 13 -> 24 | Weight: 479
Edge: 14 -> 24 | Weight: 479
Edge: 15 -> 20 | Weight: 521

Time(seconds): 1140
Edge: 0 -> 16 | Weight: 479
Edge: 1 -> 20 | Weight: 381
Edge: 2 -> 20 | Weight: 381
Edge: 3 -> 20 | Weight: 381
Edge: 4 -> 22 | Weight: 350
Edge: 5 -> 22 | Weight: 350
Edge: 6 -> 22 | Weight: 350
Edge: 7 -> 22 | Weight: 350
Edge: 17 -> 16 | Weight: 896
Edge: 16 -> 17 | Weight: 795
Edge: 18 -> 16 | Weight: 479
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 635
Edge: 16 -> 19 | Weight: 378
Edge: 8 -> 16 | Weight: 479
Edge: 20 -> 17 | Weight: 563
Edge: 17 -> 20 | Weight: 505
Edge: 21 -> 17 | Weight: 656
Edge: 17 -> 21 | Weight: 574
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 381
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 372
Edge: 21 -> 19 | Weight: 285
Edge: 19 -> 21 | Weight: 372
Edge: 22 -> 19 | Weight: 378
Edge: 19 -> 22 | Weight: 464
Edge: 24 -> 20 | Weight: 422
Edge: 20 -> 24 | Weight: 469
Edge: 24 -> 21 | Weight: 574
Edge: 21 -> 24 | Weight: 653
Edge: 23 -> 22 | Weight: 388
Edge: 22 -> 23 | Weight: 219
Edge: 24 -> 23 | Weight: 219
Edge: 23 -> 24 | Weight: 469
Edge: 9 -> 16 | Weight: 479
Edge: 10 -> 16 | Weight: 479
Edge: 11 -> 24 | Weight: 423
Edge: 12 -> 24 | Weight: 423
Edge: 13 -> 24 | Weight: 423
Edge: 14 -> 24 | Weight: 423
Edge: 15 -> 20 | Weight: 381

Time(seconds): 1200
Edge: 0 -> 16 | Weight: 423
Edge: 1 -> 20 | Weight: 521
Edge: 2 -> 20 | Weight: 521
Edge: 3 -> 20 | Weight: 521
Edge: 4 -> 22 | Weight: 350
Edge: 5 -> 22 | Weight: 350
Edge: 6 -> 22 | Weight: 350
Edge: 7 -> 22 | Weight: 350
Edge: 17 -> 16 | Weight: 423
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 699
Edge: 16 -> 18 | Weight: 610
Edge: 19 -> 16 | Weight: 469
Edge: 16 -> 19 | Weight: 253
Edge: 8 -> 16 | Weight: 423
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 521
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 232
Edge: 20 -> 18 | Weight: 610
Edge: 18 -> 20 | Weight: 861
Edge: 21 -> 18 | Weight: 369
Edge: 18 -> 21 | Weight: 232
Edge: 21 -> 19 | Weight: 229
Edge: 19 -> 21 | Weight: 232
Edge: 22 -> 19 | Weight: 253
Edge: 19 -> 22 | Weight: 388
Edge: 24 -> 20 | Weight: 975
Edge: 20 -> 24 | Weight: 896
Edge: 24 -> 21 | Weight: 232
Edge: 21 -> 24 | Weight: 479
Edge: 23 -> 22 | Weight: 464
Edge: 22 -> 23 | Weight: 337
Edge: 24 -> 23 | Weight: 337
Edge: 23 -> 24 | Weight: 635
Edge: 9 -> 16 | Weight: 423
Edge: 10 -> 16 | Weight: 423
Edge: 11 -> 24 | Weight: 479
Edge: 12 -> 24 | Weight: 479
Edge: 13 -> 24 | Weight: 479
Edge: 14 -> 24 | Weight: 479
Edge: 15 -> 20 | Weight: 521

Time(seconds): 1260
Edge: 0 -> 16 | Weight: 479
Edge: 1 -> 20 | Weight: 381
Edge: 2 -> 20 | Weight: 381
Edge: 3 -> 20 | Weight: 381
Edge: 4 -> 22 | Weight: 350
Edge: 5 -> 22 | Weight: 350
Edge: 6 -> 22 | Weight: 350
Edge: 7 -> 22 | Weight: 350
Edge: 17 -> 16 | Weight: 896
Edge: 16 -> 17 | Weight: 795
Edge: 18 -> 16 | Weight: 479
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 635
Edge: 16 -> 19 | Weight: 378
Edge: 8 -> 16 | Weight: 479
Edge: 20 -> 17 | Weight: 563
Edge: 17 -> 20 | Weight: 505
Edge: 21 -> 17 | Weight: 656
Edge: 17 -> 21 | Weight: 574
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 381
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 372
Edge: 21 -> 19 | Weight: 285
Edge: 19 -> 21 | Weight: 372
Edge: 22 -> 19 | Weight: 378
Edge: 19 -> 22 | Weight: 464
Edge: 24 -> 20 | Weight: 422
Edge: 20 -> 24 | Weight: 469
Edge: 24 -> 21 | Weight: 574
Edge: 21 -> 24 | Weight: 653
Edge: 23 -> 22 | Weight: 388
Edge: 22 -> 23 | Weight: 219
Edge: 24 -> 23 | Weight: 219
Edge: 23 -> 24 | Weight: 469
Edge: 9 -> 16 | Weight: 479
Edge: 10 -> 16 | Weight: 479
Edge: 11 -> 24 | Weight: 423
Edge: 12 -> 24 | Weight: 423
Edge: 13 -> 24 | Weight: 423
Edge: 14 -> 24 | Weight: 423
Edge: 15 -> 20 | Weight: 381

Time(seconds): 1320
Edge: 0 -> 16 | Weight: 423
Edge: 1 -> 20 | Weight: 535
Edge: 2 -> 20 | Weight: 535
Edge: 3 -> 20 | Weight: 535
Edge: 4 -> 22 | Weight: 364
Edge: 5 -> 22 | Weight: 364
Edge: 6 -> 22 | Weight: 364
Edge: 7 -> 22 | Weight: 364
Edge: 17 -> 16 | Weight: 423
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 699
Edge: 16 -> 18 | Weight: 610
Edge: 19 -> 16 | Weight: 469
Edge: 16 -> 19 | Weight: 253
Edge: 8 -> 16 | Weight: 423
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 535
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 232
Edge: 20 -> 18 | Weight: 610
Edge: 18 -> 20 | Weight: 884
Edge: 21 -> 18 | Weight: 369
Edge: 18 -> 21 | Weight: 232
Edge: 21 -> 19 | Weight: 229
Edge: 19 -> 21 | Weight: 232
Edge: 22 -> 19 | Weight: 253
Edge: 19 -> 22 | Weight: 403
Edge: 24 -> 20 | Weight: 1059
Edge: 20 -> 24 | Weight: 1004
Edge: 24 -> 21 | Weight: 232
Edge: 21 -> 24 | Weight: 507
Edge: 23 -> 22 | Weight: 522
Edge: 22 -> 23 | Weight: 404
Edge: 24 -> 23 | Weight: 404
Edge: 23 -> 24 | Weight: 728
Edge: 9 -> 16 | Weight: 423
Edge: 10 -> 16 | Weight: 423
Edge: 11 -> 24 | Weight: 507
Edge: 12 -> 24 | Weight: 507
Edge: 13 -> 24 | Weight: 507
Edge: 14 -> 24 | Weight: 507
Edge: 15 -> 20 | Weight: 535

Time(seconds): 1380
Edge: 0 -> 16 | Weight: 535
Edge: 1 -> 20 | Weight: 409
Edge: 2 -> 20 | Weight: 409
Edge: 3 -> 20 | Weight: 409
Edge: 4 -> 22 | Weight: 378
Edge: 5 -> 22 | Weight: 378
Edge: 6 -> 22 | Weight: 378
Edge: 7 -> 22 | Weight: 378
Edge: 17 -> 16 | Weight: 1118
Edge: 16 -> 17 | Weight: 1005
Edge: 18 -> 16 | Weight: 535
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 826
Edge: 16 -> 19 | Weight: 526
Edge: 8 -> 16 | Weight: 535
Edge: 20 -> 17 | Weight: 743
Edge: 17 -> 20 | Weight: 631
Edge: 21 -> 17 | Weight: 743
Edge: 17 -> 21 | Weight: 574
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 409
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 372
Edge: 21 -> 19 | Weight: 341
Edge: 19 -> 21 | Weight: 372
Edge: 22 -> 19 | Weight: 526
Edge: 19 -> 22 | Weight: 583
Edge: 24 -> 20 | Weight: 453
Edge: 20 -> 24 | Weight: 469
Edge: 24 -> 21 | Weight: 574
Edge: 21 -> 24 | Weight: 653
Edge: 23 -> 22 | Weight: 419
Edge: 22 -> 23 | Weight: 219
Edge: 24 -> 23 | Weight: 219
Edge: 23 -> 24 | Weight: 469
Edge: 9 -> 16 | Weight: 535
Edge: 10 -> 16 | Weight: 535
Edge: 11 -> 24 | Weight: 423
Edge: 12 -> 24 | Weight: 423
Edge: 13 -> 24 | Weight: 423
Edge: 14 -> 24 | Weight: 423
Edge: 15 -> 20 | Weight: 409

Time(seconds): 1440
Edge: 0 -> 16 | Weight: 437
Edge: 1 -> 20 | Weight: 577
Edge: 2 -> 20 | Weight: 577
Edge: 3 -> 20 | Weight: 577
Edge: 4 -> 22 | Weight: 378
Edge: 5 -> 22 | Weight: 378
Edge: 6 -> 22 | Weight: 378
Edge: 7 -> 22 | Weight: 378
Edge: 17 -> 16 | Weight: 437
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 770
Edge: 16 -> 18 | Weight: 699
Edge: 19 -> 16 | Weight: 484
Edge: 16 -> 19 | Weight: 253
Edge: 8 -> 16 | Weight: 437
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 577
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 232
Edge: 20 -> 18 | Weight: 699
Edge: 18 -> 20 | Weight: 1017
Edge: 21 -> 18 | Weight: 397
Edge: 18 -> 21 | Weight: 232
Edge: 21 -> 19 | Weight: 229
Edge: 19 -> 21 | Weight: 232
Edge: 22 -> 19 | Weight: 253
Edge: 19 -> 22 | Weight: 419
Edge: 24 -> 20 | Weight: 1268
Edge: 20 -> 24 | Weight: 1207
Edge: 24 -> 21 | Weight: 232
Edge: 21 -> 24 | Weight: 549
Edge: 23 -> 22 | Weight: 583
Edge: 22 -> 23 | Weight: 478
Edge: 24 -> 23 | Weight: 478
Edge: 23 -> 24 | Weight: 848
Edge: 9 -> 16 | Weight: 437
Edge: 10 -> 16 | Weight: 437
Edge: 11 -> 24 | Weight: 549
Edge: 12 -> 24 | Weight: 549
Edge: 13 -> 24 | Weight: 549
Edge: 14 -> 24 | Weight: 549
Edge: 15 -> 20 | Weight: 577

Time(seconds): 1500
Edge: 0 -> 16 | Weight: 577
Edge: 1 -> 20 | Weight: 409
Edge: 2 -> 20 | Weight: 409
Edge: 3 -> 20 | Weight: 409
Edge: 4 -> 22 | Weight: 378
Edge: 5 -> 22 | Weight: 378
Edge: 6 -> 22 | Weight: 378
Edge: 7 -> 22 | Weight: 378
Edge: 17 -> 16 | Weight: 1331
Edge: 16 -> 17 | Weight: 1271
Edge: 18 -> 16 | Weight: 577
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 891
Edge: 16 -> 19 | Weight: 570
Edge: 8 -> 16 | Weight: 577
Edge: 20 -> 17 | Weight: 851
Edge: 17 -> 20 | Weight: 631
Edge: 21 -> 17 | Weight: 971
Edge: 17 -> 21 | Weight: 803
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 409
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 456
Edge: 21 -> 19 | Weight: 409
Edge: 19 -> 21 | Weight: 505
Edge: 22 -> 19 | Weight: 610
Edge: 19 -> 22 | Weight: 625
Edge: 24 -> 20 | Weight: 453
Edge: 20 -> 24 | Weight: 500
Edge: 24 -> 21 | Weight: 853
Edge: 21 -> 24 | Weight: 844
Edge: 23 -> 22 | Weight: 378
Edge: 22 -> 23 | Weight: 170
Edge: 24 -> 23 | Weight: 170
Edge: 23 -> 24 | Weight: 451
Edge: 9 -> 16 | Weight: 577
Edge: 10 -> 16 | Weight: 577
Edge: 11 -> 24 | Weight: 451
Edge: 12 -> 24 | Weight: 451
Edge: 13 -> 24 | Weight: 451
Edge: 14 -> 24 | Weight: 451
Edge: 15 -> 20 | Weight: 409

Time(seconds): 1560
Edge: 0 -> 16 | Weight: 451
Edge: 1 -> 20 | Weight: 619
Edge: 2 -> 20 | Weight: 619
Edge: 3 -> 20 | Weight: 619
Edge: 4 -> 22 | Weight: 378
Edge: 5 -> 22 | Weight: 378
Edge: 6 -> 22 | Weight: 378
Edge: 7 -> 22 | Weight: 378
Edge: 17 -> 16 | Weight: 451
Edge: 16 -> 17 | Weight: 201
Edge: 18 -> 16 | Weight: 844
Edge: 16 -> 18 | Weight: 795
Edge: 19 -> 16 | Weight: 500
Edge: 16 -> 19 | Weight: 253
Edge: 8 -> 16 | Weight: 451
Edge: 20 -> 17 | Weight: 201
Edge: 17 -> 20 | Weight: 619
Edge: 21 -> 17 | Weight: 201
Edge: 17 -> 21 | Weight: 232
Edge: 20 -> 18 | Weight: 795
Edge: 18 -> 20 | Weight: 1158
Edge: 21 -> 18 | Weight: 425
Edge: 18 -> 21 | Weight: 232
Edge: 21 -> 19 | Weight: 229
Edge: 19 -> 21 | Weight: 232
Edge: 22 -> 19 | Weight: 253
Edge: 19 -> 22 | Weight: 419
Edge: 24 -> 20 | Weight: 1428
Edge: 20 -> 24 | Weight: 1331
Edge: 24 -> 21 | Weight: 232
Edge: 21 -> 24 | Weight: 577
Edge: 23 -> 22 | Weight: 583
Edge: 22 -> 23 | Weight: 478
Edge: 24 -> 23 | Weight: 478
Edge: 23 -> 24 | Weight: 891
Edge: 9 -> 16 | Weight: 451
Edge: 10 -> 16 | Weight: 451
Edge: 11 -> 24 | Weight: 577
Edge: 12 -> 24 | Weight: 577
Edge: 13 -> 24 | Weight: 577
Edge: 14 -> 24 | Weight: 577
Edge: 15 -> 20 | Weight: 619

Time(seconds): 1620
Edge: 0 -> 16 | Weight: 577
Edge: 1 -> 20 | Weight: 409
Edge: 2 -> 20 | Weight: 409
Edge: 3 -> 20 | Weight: 409
Edge: 4 -> 22 | Weight: 378
Edge: 5 -> 22 | Weight: 378
Edge: 6 -> 22 | Weight: 378
Edge: 7 -> 22 | Weight: 378
Edge: 17 -> 16 | Weight: 1331
Edge: 16 -> 17 | Weight: 1271
Edge: 18 -> 16 | Weight: 577
Edge: 16 -> 18 | Weight: 201
Edge: 19 -> 16 | Weight: 891
Edge: 16 -> 19 | Weight: 570
Edge: 8 -> 16 | Weight: 577
Edge: 20 -> 17 | Weight: 851
Edge: 17 -> 20 | Weight: 631
Edge: 21 -> 17 | Weight: 971
Edge: 17 -> 21 | Weight: 803
Edge: 20 -> 18 | Weight: 201
Edge: 18 -> 20 | Weight: 409
Edge: 21 -> 18 | Weight: 201
Edge: 18 -> 21 | Weight: 456
Edge: 21 -> 19 | Weight: 409
Edge: 19 -> 21 | Weight: 505
Edge: 22 -> 19 | Weight: 610
Edge: 19 -> 22 | Weight: 625
Edge: 24 -> 20 | Weight: 453
Edge: 20 -> 24 | Weight: 500
Edge: 24 -> 21 | Weight: 853
Edge: 21 -> 24 | Weight: 844
Edge: 23 -> 22 | Weight: 378
Edge: 22 -> 23 | Weight: 170
Edge: 24 -> 23 | Weight: 170
Edge: 23 -> 24 | Weight: 451
Edge: 9 -> 16 | Weight: 577
Edge: 10 -> 16 | Weight: 577
Edge: 11 -> 24 | Weight: 451
Edge: 12 -> 24 | Weight: 451
Edge: 13 -> 24 | Weight: 451
Edge: 14 -> 24 | Weight: 451
Edge: 15 -> 20 | Weight: 409
