Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
730.000000;S3;0.181610;1220698;0;681149484
730.000000;S4;0.036322;244148;0;136234584
730.000000;S5;0.373662;5834952;0;3255903216
730.000000;S6;0.000000;6;0;3348
730.000000;S7;0.217955;976562;0;544921596
730.000000;S8;0.040868;732422;0;408691476
730.000000;S9;0.124552;1928709;0;1076219622
740.000000;S1;0.093412;1464846;0;817384068
740.000000;S2;0.000000;0;0;0
740.000000;S3;0.181640;1220702;0;681151716
740.000000;S4;0.036337;244140;0;136230120
740.000000;S5;0.373662;5859377;0;3269532366
740.000000;S6;0.000000;0;0;0
740.000000;S7;0.217977;976562;0;544921596
740.000000;S8;0.040868;732422;0;408691476
740.000000;S9;0.124546;1953124;0;1089843192
750.000000;S1;0.093406;1464842;0;817381836
750.000000;S2;0.000000;0;0;0
750.000000;S3;0.181655;1220703;0;681152274
750.000000;S4;0.036322;244141;0;136230678
750.000000;S5;0.373650;5859375;0;3269531250
750.000000;S6;0.000000;0;0;0
750.000000;S7;0.217955;976563;0;544922154
750.000000;S8;0.040868;732421;0;408690918
750.000000;S9;0.124558;1953125;0;1089843750
760.000000;S1;0.093432;1464844;0;817382952
760.000000;S2;0.000000;0;0;0
760.000000;S3;0.181610;1220704;0;681152832
760.000000;S4;0.036322;244141;0;136230678
760.000000;S5;0.373669;5859374;0;3269530692
760.000000;S6;0.000000;0;0;0
760.000000;S7;0.217955;976562;0;544921596
760.000000;S8;0.040868;732422;0;408691476
760.000000;S9;0.124552;1953126;0;1089844308
770.000000;S1;0.093406;1464846;0;817384068
770.000000;S2;0.000000;0;0;0
770.000000;S3;0.181655;1220701;0;681151158
770.000000;S4;0.036337;244140;0;136230120
770.000000;S5;0.373650;5859376;0;3269531808
770.000000;S6;0.000000;0;0;0
770.000000;S7;0.217999;976563;0;544922154
770.000000;S8;0.040868;732422;0;408691476
770.000000;S9;0.124552;1953124;0;1089843192
780.000000;S1;0.093412;1464841;0;817381278
780.000000;S2;0.000000;0;0;0
780.000000;S3;0.181655;1220705;0;681153390
780.000000;S4;0.036322;244141;0;136230678
780.000000;S5;0.373656;5859374;0;3269530692
780.000000;S6;0.000000;0;0;0
780.000000;S7;0.217932;976563;0;544922154
780.000000;S8;0.040874;732422;0;408691476
780.000000;S9;0.124565;1953126;0;1089844308
790.000000;S1;0.108998;1684563;0;939986154
790.000000;S2;0.290577;1928699;0;1076214042
790.000000;S3;0.000000;0;0;0
790.000000;S4;0.108966;732416;0;408688128
790.000000;S5;0.311383;4882816;0;2724611328
790.000000;S6;0.190724;1684554;0;939981132
790.000000;S7;0.217999;976558;0;544919364
790.000000;S8;0.013621;244144;0;136232352
790.000000;S9;0.108985;1684572;0;939991176
800.000000;S1;0.108973;1708985;0;953613630
800.000000;S2;0.290666;1953124;0;1089843192
800.000000;S3;0.000000;0;0;0
800.000000;S4;0.108996;732421;0;408690918
800.000000;S5;0.311377;4882813;0;2724609654
800.000000;S6;0.190713;1708986;0;953614188
800.000000;S7;0.217955;976564;0;544922712
800.000000;S8;0.013621;244141;0;136230678
800.000000;S9;0.108985;1708984;0;953613072
810.000000;S1;0.108992;1708983;0;953612514
810.000000;S2;0.290606;1953127;0;1089844866
810.000000;S3;0.000000;0;0;0
810.000000;S4;0.108981;732423;0;408692034
810.000000;S5;0.311383;4882812;0;2724609096
810.000000;S6;0.190713;1708983;0;953612514
810.000000;S7;0.217955;976562;0;544921596
810.000000;S8;0.013626;244140;0;136230120
810.000000;S9;0.108985;1708985;0;953613630
820.000000;S1;0.108985;1708986;0;953614188
820.000000;S2;0.290606;1953124;0;1089843192
820.000000;S3;0.000000;0;0;0
820.000000;S4;0.108981;732422;0;408691476
820.000000;S5;0.311377;4882813;0;2724609654
820.000000;S6;0.190747;1708985;0;953613630
820.000000;S7;0.217977;976562;0;544921596
820.000000;S8;0.013621;244141;0;136230678
820.000000;S9;0.108979;1708984;0;953613072
830.000000;S1;0.108973;1708983;0;953612514
830.000000;S2;0.290636;1953124;0;1089843192
830.000000;S3;0.000000;0;0;0
830.000000;S4;0.108996;732421;0;408690918
830.000000;S5;0.311383;4882812;0;2724609096
830.000000;S6;0.190691;1708985;0;953613630
830.000000;S7;0.217955;976563;0;544922154
830.000000;S8;0.013621;244140;0;136230120
830.000000;S9;0.108985;1708984;0;953613072
840.000000;S1;0.108998;1708984;0;953613072
840.000000;S2;0.290606;1953127;0;1089844866
840.000000;S3;0.000000;0;0;0
840.000000;S4;0.108981;732423;0;408692034
840.000000;S5;0.311377;4882813;0;2724609654
840.000000;S6;0.190747;1708983;0;953612514
840.000000;S7;0.217955;976562;0;544921596
840.000000;S8;0.013626;244141;0;136230678
840.000000;S9;0.108985;1708985;0;953613630
850.000000;S1;0.108979;1708987;0;953614746
850.000000;S2;0.000000;14;0;7812
850.000000;S3;0.217977;1464833;0;817376814
850.000000;S4;0.036337;244145;0;136232910
850.000000;S5;0.389223;6103512;0;3405759696
850.000000;S6;0.000000;13;0;7254
850.000000;S7;0.653931;2734377;0;1525782366
850.000000;S8;0.040868;732419;0;408689802
850.000000;S9;0.140119;2197263;0;1226072754
860.000000;S1;0.108979;1708982;0;953611956
860.000000;S2;0.000000;0;0;0
860.000000;S3;0.217992;1464845;0;817383510
860.000000;S4;0.036322;244141;0;136230678
860.000000;S5;0.389223;6103515;0;3405761370
860.000000;S6;0.000000;0;0;0
860.000000;S7;0.653864;2929688;0;1634765904
860.000000;S8;0.040874;732422;0;408691476
860.000000;S9;0.140131;2197266;0;1226074428
870.000000;S1;0.108998;1708985;0;953613630
870.000000;S2;0.000000;0;0;0
870.000000;S3;0.217932;1464844;0;817382952
870.000000;S4;0.036322;244140;0;136230120
870.000000;S5;0.389229;6103515;0;3405761370
870.000000;S6;0.000000;0;0;0
870.000000;S7;0.653931;2929686;0;1634764788
870.000000;S8;0.040862;732422;0;408691476
870.000000;S9;0.140119;2197266;0;1226074428
880.000000;S1;0.108973;1708985;0;953613630
880.000000;S2;0.000000;0;0;0
880.000000;S3;0.218007;1464842;0;817381836
880.000000;S4;0.036337;244141;0;136230678
880.000000;S5;0.389216;6103517;0;3405762486
880.000000;S6;0.000000;0;0;0
880.000000;S7;0.653909;2929689;0;1634766462
880.000000;S8;0.040874;732422;0;408691476
880.000000;S9;0.140125;2197265;0;1226073870
890.000000;S1;0.108992;1708983;0;953612514
890.000000;S2;0.000000;0;0;0
890.000000;S3;0.217947;1464846;0;817384068
890.000000;S4;0.036322;244141;0;136230678
890.000000;S5;0.389229;6103514;0;3405760812
890.000000;S6;0.000000;0;0;0
890.000000;S7;0.653887;2929687;0;1634765346
890.000000;S8;0.040868;732422;0;408691476
890.000000;S9;0.140125;2197266;0;1226074428
900.000000;S1;0.108985;1708986;0;953614188
900.000000;S2;0.000000;0;0;0
900.000000;S3;0.217962;1464843;0;817382394
900.000000;S4;0.036337;244140;0;136230120
900.000000;S5;0.389235;6103517;0;3405762486
900.000000;S6;0.000000;0;0;0
900.000000;S7;0.653909;2929687;0;1634765346
900.000000;S8;0.040868;732422;0;408691476
900.000000;S9;0.140112;2197265;0;1226073870
