Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
730.000000;S4;0.036322;244148;0;136234584
730.000000;S5;0.345259;5413963;0;3020991354
730.000000;S6;0.000000;6;0;3348
730.000000;S7;0.163472;732421;0;408690918
730.000000;S8;0.027247;488281;0;272460798
730.000000;S9;0.093412;1464846;0;817384068
740.000000;S1;0.077846;1220705;0;681153390
740.000000;S2;0.000000;0;0;0
740.000000;S3;0.145318;976561;0;544921038
740.000000;S4;0.036337;244140;0;136230120
740.000000;S5;0.345259;5413974;0;3020997492
740.000000;S6;0.000000;0;0;0
740.000000;S7;0.163472;732422;0;408691476
740.000000;S8;0.027242;488282;0;272461356
740.000000;S9;0.093406;1464842;0;817381836
750.000000;S1;0.077839;1220702;0;681151716
750.000000;S2;0.000000;0;0;0
750.000000;S3;0.145318;976563;0;544922154
750.000000;S4;0.036322;244141;0;136230678
750.000000;S5;0.345246;5413971;0;3020995818
750.000000;S6;0.000000;0;0;0
750.000000;S7;0.163472;732422;0;408691476
750.000000;S8;0.027247;488280;0;272460240
750.000000;S9;0.093425;1464844;0;817382952
760.000000;S1;0.077859;1220703;0;681152274
760.000000;S2;0.000000;0;0;0
760.000000;S3;0.145288;976563;0;544922154
760.000000;S4;0.036322;244141;0;136230678
760.000000;S5;0.345271;5413971;0;3020995818
760.000000;S6;0.000000;0;0;0
760.000000;S7;0.163472;732422;0;408691476
760.000000;S8;0.027247;488282;0;272461356
760.000000;S9;0.093406;1464845;0;817383510
770.000000;S1;0.077839;1220705;0;681153390
770.000000;S2;0.000000;0;0;0
770.000000;S3;0.145318;976561;0;544921038
770.000000;S4;0.036337;244140;0;136230120
770.000000;S5;0.345239;5413973;0;3020996934
770.000000;S6;0.000000;0;0;0
770.000000;S7;0.163494;732422;0;408691476
770.000000;S8;0.027242;488281;0;272460798
770.000000;S9;0.093419;1464842;0;817381836
780.000000;S1;0.077846;1220701;0;681151158
780.000000;S2;0.000000;0;0;0
780.000000;S3;0.145318;976564;0;544922712
780.000000;S4;0.036322;244141;0;136230678
780.000000;S5;0.345259;5413969;0;3020994702
780.000000;S6;0.000000;0;0;0
780.000000;S7;0.163449;732422;0;408691476
780.000000;S8;0.027253;488281;0;272460798
780.000000;S9;0.093425;1464845;0;817383510
790.000000;S1;0.093419;1440426;0;803757708
790.000000;S2;0.181610;1196285;0;667527030
790.000000;S3;0.000000;0;0;0
790.000000;S4;0.036322;244140;0;136230120
790.000000;S5;0.298552;4657143;0;2598685794
790.000000;S6;0.108977;976557;0;544918806
790.000000;S7;0.163494;732421;0;408690918
790.000000;S8;0.027242;488282;0;272461356
790.000000;S9;0.093406;1464845;0;817383510
800.000000;S1;0.093412;1464844;0;817382952
800.000000;S2;0.181685;1220703;0;681152274
800.000000;S3;0.000000;0;0;0
800.000000;S4;0.036337;244141;0;136230678
800.000000;S5;0.298546;4681550;0;2612304900
800.000000;S6;0.108989;976563;0;544922154
800.000000;S7;0.163472;732423;0;408692034
800.000000;S8;0.027247;488281;0;272460798
800.000000;S9;0.093412;1464842;0;817381836
810.000000;S1;0.093412;1464843;0;817382394
810.000000;S2;0.181610;1220705;0;681153390
810.000000;S3;0.000000;0;0;0
810.000000;S4;0.036322;244141;0;136230678
810.000000;S5;0.298552;4681548;0;2612303784
810.000000;S6;0.108977;976562;0;544921596
810.000000;S7;0.163472;732421;0;408690918
810.000000;S8;0.027247;488281;0;272460798
810.000000;S9;0.093425;1464845;0;817383510
820.000000;S1;0.093419;1464844;0;817382952
820.000000;S2;0.181655;1220701;0;681151158
820.000000;S3;0.000000;0;0;0
820.000000;S4;0.036337;244140;0;136230120
820.000000;S5;0.298546;4681551;0;2612305458
820.000000;S6;0.108989;976562;0;544921596
820.000000;S7;0.163472;732422;0;408691476
820.000000;S8;0.027242;488282;0;272461356
820.000000;S9;0.093406;1464844;0;817382952
830.000000;S1;0.093406;1464844;0;817382952
830.000000;S2;0.181640;1220704;0;681152832
830.000000;S3;0.000000;0;0;0
830.000000;S4;0.036322;244141;0;136230678
830.000000;S5;0.298546;4681549;0;2612304342
830.000000;S6;0.108977;976563;0;544922154
830.000000;S7;0.163472;732422;0;408691476
830.000000;S8;0.027247;488280;0;272460240
830.000000;S9;0.093425;1464843;0;817382394
840.000000;S1;0.093412;1464843;0;817382394
840.000000;S2;0.181610;1220704;0;681152832
840.000000;S3;0.000000;0;0;0
840.000000;S4;0.036322;244141;0;136230678
840.000000;S5;0.298552;4681550;0;2612304900
840.000000;S6;0.108989;976562;0;544921596
840.000000;S7;0.163472;732422;0;408691476
840.000000;S8;0.027247;488282;0;272461356
840.000000;S9;0.093419;1464845;0;817383510
850.000000;S1;0.093406;1464844;0;817382952
850.000000;S2;0.000000;6;0;3348
850.000000;S3;0.181655;1220695;0;681147810
850.000000;S4;0.036337;244140;0;136230120
850.000000;S5;0.376379;5877833;0;3279830814
850.000000;S6;0.000000;6;0;3348
850.000000;S7;0.217977;952141;0;531294678
850.000000;S8;0.040862;708002;0;395065116
850.000000;S9;0.108985;1684564;0;939986712
860.000000;S1;0.093419;1464842;0;817381836
860.000000;S2;0.000000;0;0;0
860.000000;S3;0.181640;1220705;0;681153390
860.000000;S4;0.036322;244141;0;136230678
860.000000;S5;0.376392;5902250;0;3293455500
860.000000;S6;0.000000;0;0;0
860.000000;S7;0.217932;976562;0;544921596
860.000000;S8;0.040874;732421;0;408690918
860.000000;S9;0.108998;1708986;0;953614188
870.000000;S1;0.093419;1464845;0;817383510
870.000000;S2;0.000000;0;0;0
870.000000;S3;0.181625;1220702;0;681151716
870.000000;S4;0.036322;244140;0;136230120
870.000000;S5;0.376404;5902254;0;3293457732
870.000000;S6;0.000000;0;0;0
870.000000;S7;0.217999;976562;0;544921596
870.000000;S8;0.040868;732423;0;408692034
870.000000;S9;0.108973;1708985;0;953613630
880.000000;S1;0.093400;1464843;0;817382394
880.000000;S2;0.000000;0;0;0
880.000000;S3;0.181685;1220703;0;681152274
880.000000;S4;0.036337;244141;0;136230678
880.000000;S5;0.376379;5902254;0;3293457732
880.000000;S6;0.000000;0;0;0
880.000000;S7;0.217955;976564;0;544922712
880.000000;S8;0.040868;732422;0;408691476
880.000000;S9;0.108998;1708982;0;953611956
890.000000;S1;0.093432;1464843;0;817382394
890.000000;S2;0.000000;0;0;0
890.000000;S3;0.181610;1220705;0;681153390
890.000000;S4;0.036322;244141;0;136230678
890.000000;S5;0.376404;5902249;0;3293454942
890.000000;S6;0.000000;0;0;0
890.000000;S7;0.217977;976561;0;544921038
890.000000;S8;0.040868;732421;0;408690918
890.000000;S9;0.108979;1708987;0;953614746
900.000000;S1;0.093412;1464846;0;817384068
900.000000;S2;0.000000;0;0;0
900.000000;S3;0.181655;1220701;0;681151158
900.000000;S4;0.036337;244140;0;136230120
900.000000;S5;0.376398;5902256;0;3293458848
900.000000;S6;0.000000;0;0;0
900.000000;S7;0.217977;976563;0;544922154
900.000000;S8;0.040868;732423;0;408692034
900.000000;S9;0.108973;1708983;0;953612514
910.000000;S1;0.093406;1464842;0;817381836
910.000000;S2;0.254314;1708975;0;953608050
910.000000;S3;0.000000;4;0;2232
910.000000;S4;0.108996;732416;0;408688128
910.000000;S5;0.329686;5145418;0;2871143244
910.000000;S6;0.163449;1464831;0;817375698
910.000000;S7;0.217955;976559;0;544919922
910.000000;S8;0.013621;244143;0;136231794
910.000000;S9;0.093419;1440429;0;803759382
920.000000;S1;0.093425;1464844;0;817382952
920.000000;S2;0.254255;1708986;0;953614188
920.000000;S3;0.000000;0;0;0
920.000000;S4;0.108966;732423;0;408692034
920.000000;S5;0.329686;5169831;0;2884765698
920.000000;S6;0.163516;1464843;0;817382394
920.000000;S7;0.217977;976563;0;544922154
920.000000;S8;0.013626;244141;0;136230678
920.000000;S9;0.093412;1464845;0;817383510
930.000000;S1;0.093406;1464845;0;817383510
930.000000;S2;0.254314;1708981;0;953611398
930.000000;S3;0.000000;0;0;0
930.000000;S4;0.108996;732420;0;408690360
930.000000;S5;0.329686;5169832;0;2884766256
930.000000;S6;0.163449;1464846;0;817384068
930.000000;S7;0.217977;976563;0;544922154
930.000000;S8;0.013621;244141;0;136230678
930.000000;S9;0.093419;1464843;0;817382394
940.000000;S1;0.093419;1464842;0;817381836
940.000000;S2;0.254299;1708987;0;953614746
940.000000;S3;0.000000;0;0;0
940.000000;S4;0.108981;732423;0;408692034
940.000000;S5;0.329679;5169830;0;2884765140
940.000000;S6;0.163472;1464841;0;817381278
940.000000;S7;0.217955;976562;0;544921596
940.000000;S8;0.013626;244140;0;136230120
940.000000;S9;0.093425;1464844;0;817382952
950.000000;S1;0.093419;1464845;0;817383510
950.000000;S2;0.254255;1708983;0;953612514
950.000000;S3;0.000000;0;0;0
950.000000;S4;0.108966;732421;0;408690918
950.000000;S5;0.329692;5169831;0;2884765698
950.000000;S6;0.163494;1464845;0;817383510
950.000000;S7;0.217977;976562;0;544921596
950.000000;S8;0.013621;244141;0;136230678
950.000000;S9;0.093406;1464844;0;817382952
960.000000;S1;0.093400;1464843;0;817382394
960.000000;S2;0.254359;1708984;0;953613072
960.000000;S3;0.000000;0;0;0
960.000000;S4;0.109011;732422;0;408691476
960.000000;S5;0.329686;5169832;0;2884766256
960.000000;S6;0.163449;1464845;0;817383510
960.000000;S7;0.217955;976564;0;544922712
960.000000;S8;0.013621;244141;0;136230678
960.000000;S9;0.093419;1464843;0;817382394
970.000000;S1;0.109005;1684561;0;939985038
970.000000;S2;0.000000;14;0;7812
970.000000;S3;0.217932;1440419;0;803753802
970.000000;S4;0.036322;244148;0;136234584
970.000000;S5;0.407544;6366110;0;3552289380
970.000000;S6;0.000000;12;0;6696
970.000000;S7;0.217977;976564;0;544922712
970.000000;S8;0.040868;732417;0;408688686
970.000000;S9;0.140125;2172849;0;1212449742
980.000000;S1;0.108979;1708987;0;953614746
980.000000;S2;0.000000;0;0;0
980.000000;S3;0.217977;1464841;0;817381278
980.000000;S4;0.036337;244140;0;136230120
980.000000;S5;0.407531;6390537;0;3565919646
980.000000;S6;0.000000;0;0;0
980.000000;S7;0.217977;976563;0;544922154
980.000000;S8;0.040868;732423;0;408692034
980.000000;S9;0.140106;2197265;0;1226073870
990.000000;S1;0.108973;1708982;0;953611956
990.000000;S2;0.000000;0;0;0
990.000000;S3;0.217977;1464845;0;817383510
990.000000;S4;0.036322;244141;0;136230678
990.000000;S5;0.407519;6390533;0;3565917414
990.000000;S6;0.000000;0;0;0
990.000000;S7;0.217955;976563;0;544922154
990.000000;S8;0.040868;732421;0;408690918
990.000000;S9;0.140138;2197264;0;1226073312
1000.000000;S1;0.108998;1708985;0;953613630
1000.000000;S2;0.000000;0;0;0
1000.000000;S3;0.217932;1464845;0;817383510
1000.000000;S4;0.036322;244141;0;136230678
1000.000000;S5;0.407550;6390533;0;3565917414
1000.000000;S6;0.000000;0;0;0
1000.000000;S7;0.217977;976562;0;544921596
1000.000000;S8;0.040874;732422;0;408691476
1000.000000;S9;0.140112;2197268;0;1226075544
1010.000000;S1;0.108973;1708986;0;953614188
1010.000000;S2;0.000000;0;0;0
1010.000000;S3;0.217992;1464841;0;817381278
1010.000000;S4;0.036337;244140;0;136230120
1010.000000;S5;0.407519;6390537;0;3565919646
1010.000000;S6;0.000000;0;0;0
1010.000000;S7;0.217977;976563;0;544922154
1010.000000;S8;0.040862;732422;0;408691476
1010.000000;S9;0.140119;2197263;0;1226072754
1020.000000;S1;0.108985;1708982;0;953611956
1020.000000;S2;0.000000;0;0;0
1020.000000;S3;0.217962;1464846;0;817384068
1020.000000;S4;0.036322;244141;0;136230678
1020.000000;S5;0.407531;6390531;0;3565916298
1020.000000;S6;0.000000;0;0;0
1020.000000;S7;0.217932;976562;0;544921596
1020.000000;S8;0.040874;732421;0;408690918
1020.000000;S9;0.140144;2197267;0;1226074986
1030.000000;S1;0.108985;1708986;0;953614188
1030.000000;S2;0.290592;1953118;0;1089839844
1030.000000;S3;0.000000;0;0;0
1030.000000;S4;0.108966;732416;0;408688128
1030.000000;S5;0.329692;5169836;0;2884768488
1030.000000;S6;0.190747;1708972;0;953606376
1030.000000;S7;0.272483;1196285;0;667527030
1030.000000;S8;0.013621;244144;0;136232352
1030.000000;S9;0.108973;1708987;0;953614746
1040.000000;S1;0.108973;1708983;0;953612514
1040.000000;S2;0.290681;1953125;0;1089843750
1040.000000;S3;0.000000;0;0;0
1040.000000;S4;0.109011;732422;0;408691476
1040.000000;S5;0.329679;5169832;0;2884766256
1040.000000;S6;0.190691;1708986;0;953614188
1040.000000;S7;0.272438;1220705;0;681153390
1040.000000;S8;0.013621;244141;0;136230678
1040.000000;S9;0.108985;1708983;0;953612514
1050.000000;S1;0.108998;1708984;0;953613072
1050.000000;S2;0.290577;1953128;0;1089845424
1050.000000;S3;0.000000;0;0;0
1050.000000;S4;0.108966;732423;0;408692034
1050.000000;S5;0.329692;5169829;0;2884764582
1050.000000;S6;0.190736;1708981;0;953611398
1050.000000;S7;0.272483;1220701;0;681151158
1050.000000;S8;0.013626;244140;0;136230120
1050.000000;S9;0.108992;1708986;0;953614188
1060.000000;S1;0.108979;1708987;0;953614746
1060.000000;S2;0.290636;1953122;0;1089842076
1060.000000;S3;0.000000;0;0;0
1060.000000;S4;0.108981;732421;0;408690918
1060.000000;S5;0.329679;5169832;0;2884766256
1060.000000;S6;0.190736;1708987;0;953614746
1060.000000;S7;0.272438;1220704;0;681152832
1060.000000;S8;0.013621;244141;0;136230678
1060.000000;S9;0.108973;1708984;0;953613072
1070.000000;S1;0.108979;1708982;0;953611956
1070.000000;S2;0.290636;1953126;0;1089844308
1070.000000;S3;0.000000;0;0;0
1070.000000;S4;0.108996;732422;0;408691476
1070.000000;S5;0.329686;5169830;0;2884765140
1070.000000;S6;0.190691;1708984;0;953613072
1070.000000;S7;0.272438;1220702;0;681151716
1070.000000;S8;0.013621;244140;0;136230120
1070.000000;S9;0.108992;1708983;0;953612514
1080.000000;S1;0.108992;1708985;0;953613630
1080.000000;S2;0.290577;1953127;0;1089844866
1080.000000;S3;0.000000;0;0;0
1080.000000;S4;0.108966;732423;0;408692034
1080.000000;S5;0.329686;5169831;0;2884765698
1080.000000;S6;0.190769;1708983;0;953612514
1080.000000;S7;0.272483;1220704;0;681152832
1080.000000;S8;0.013626;244141;0;136230678
1080.000000;S9;0.108979;1708986;0;953614188
1090.000000;S1;0.108973;1708986;0;953614188
1090.000000;S2;0.000000;14;0;7812
1090.000000;S3;0.217992;1464832;0;817376256
1090.000000;S4;0.036337;244145;0;136232910
1090.000000;S5;0.407519;6390532;0;3565916856
1090.000000;S6;0.000000;14;0;7812
1090.000000;S7;0.326966;1440433;0;803761614
1090.000000;S8;0.040862;732419;0;408689802
1090.000000;S9;0.140119;2197261;0;1226071638
1100.000000;S1;0.108985;1708982;0;953611956
1100.000000;S2;0.000000;0;0;0
1100.000000;S3;0.217962;1464846;0;817384068
1100.000000;S4;0.036322;244141;0;136230678
1100.000000;S5;0.407531;6390531;0;3565916298
1100.000000;S6;0.000000;0;0;0
1100.000000;S7;0.326899;1464843;0;817382394
1100.000000;S8;0.040874;732421;0;408690918
1100.000000;S9;0.140144;2197267;0;1226074986
1110.000000;S1;0.108992;1708986;0;953614188
1110.000000;S2;0.000000;0;0;0
1110.000000;S3;0.217947;1464842;0;817381836
1110.000000;S4;0.036322;244140;0;136230120
1110.000000;S5;0.407544;6390534;0;3565917972
1110.000000;S6;0.000000;0;0;0
1110.000000;S7;0.327010;1464843;0;817382394
1110.000000;S8;0.040868;732423;0;408692034
1110.000000;S9;0.140106;2197267;0;1226074986
1120.000000;S1;0.108966;1708984;0;953613072
1120.000000;S2;0.000000;0;0;0
1120.000000;S3;0.218007;1464844;0;817382952
1120.000000;S4;0.036337;244141;0;136230678
1120.000000;S5;0.407512;6390536;0;3565919088
1120.000000;S6;0.000000;0;0;0
1120.000000;S7;0.326921;1464846;0;817384068
1120.000000;S8;0.040868;732422;0;408691476
1120.000000;S9;0.140131;2197263;0;1226072754
1130.000000;S1;0.109005;1708983;0;953612514
1130.000000;S2;0.000000;0;0;0
1130.000000;S3;0.217932;1464846;0;817384068
1130.000000;S4;0.036322;244141;0;136230678
1130.000000;S5;0.407544;6390531;0;3565916298
1130.000000;S6;0.000000;0;0;0
1130.000000;S7;0.326966;1464841;0;817381278
1130.000000;S8;0.040868;732421;0;408690918
1130.000000;S9;0.140125;2197268;0;1226075544
1140.000000;S1;0.108979;1708987;0;953614746
1140.000000;S2;0.000000;0;0;0
1140.000000;S3;0.217977;1464841;0;817381278
1140.000000;S4;0.036337;244140;0;136230120
1140.000000;S5;0.407531;6390537;0;3565919646
1140.000000;S6;0.000000;0;0;0
1140.000000;S7;0.326966;1464845;0;817383510
1140.000000;S8;0.040868;732423;0;408692034
1140.000000;S9;0.140106;2197265;0;1226073870
1150.000000;S1;0.108979;1708982;0;953611956
1150.000000;S2;0.290636;1953116;0;1089838728
1150.000000;S3;0.000000;4;0;2232
1150.000000;S4;0.108996;732416;0;408688128
1150.000000;S5;0.329686;5169833;0;2884766814
1150.000000;S6;0.190691;1708972;0;953606376
1150.000000;S7;0.381426;1684567;0;939988386
1150.000000;S8;0.013621;244143;0;136231794
1150.000000;S9;0.108992;1708986;0;953614188
1160.000000;S1;0.108992;1708985;0;953613630
1160.000000;S2;0.290577;1953127;0;1089844866
1160.000000;S3;0.000000;0;0;0
1160.000000;S4;0.108966;732423;0;408692034
1160.000000;S5;0.329692;5169831;0;2884765698
1160.000000;S6;0.190769;1708983;0;953612514
1160.000000;S7;0.381449;1708984;0;953613072
1160.000000;S8;0.013626;244141;0;136230678
1160.000000;S9;0.108979;1708986;0;953614188
1170.000000;S1;0.108973;1708985;0;953613630
1170.000000;S2;0.290651;1953121;0;1089841518
1170.000000;S3;0.000000;0;0;0
1170.000000;S4;0.108996;732420;0;408690360
1170.000000;S5;0.329686;5169832;0;2884766256
1170.000000;S6;0.190691;1708987;0;953614746
1170.000000;S7;0.381471;1708985;0;953613630
1170.000000;S8;0.013621;244141;0;136230678
1170.000000;S9;0.108985;1708983;0;953612514
1180.000000;S1;0.108992;1708983;0;953612514
1180.000000;S2;0.290621;1953128;0;1089845424
1180.000000;S3;0.000000;0;0;0
1180.000000;S4;0.108996;732423;0;408692034
1180.000000;S5;0.329679;5169830;0;2884765140
1180.000000;S6;0.190713;1708981;0;953611398
1180.000000;S7;0.381382;1708984;0;953613072
1180.000000;S8;0.013626;244140;0;136230120
1180.000000;S9;0.108992;1708985;0;953613630
1190.000000;S1;0.108985;1708986;0;953614188
1190.000000;S2;0.290592;1953123;0;1089842634
1190.000000;S3;0.000000;0;0;0
1190.000000;S4;0.108966;732422;0;408691476
1190.000000;S5;0.329692;5169830;0;2884765140
1190.000000;S6;0.190747;1708986;0;953614188
1190.000000;S7;0.381493;1708983;0;953612514
1190.000000;S8;0.013621;244141;0;136230678
1190.000000;S9;0.108973;1708984;0;953613072
1200.000000;S1;0.108973;1708983;0;953612514
1200.000000;S2;0.290681;1953125;0;1089843750
1200.000000;S3;0.000000;0;0;0
1200.000000;S4;0.109011;732421;0;408690918
1200.000000;S5;0.329679;5169833;0;2884766814
1200.000000;S6;0.190691;1708986;0;953614188
1200.000000;S7;0.381426;1708987;0;953614746
1200.000000;S8;0.013621;244141;0;136230678
1200.000000;S9;0.108985;1708984;0;953613072
1210.000000;S1;0.109005;1708984;0;953613072
1210.000000;S2;0.000000;17;0;9486
1210.000000;S3;0.217932;1464836;0;817378488
1210.000000;S4;0.036322;244148;0;136234584
1210.000000;S5;0.407544;6390527;0;3565914066
1210.000000;S6;0.000000;12;0;6696
1210.000000;S7;0.435954;1928711;0;1076220738
1210.000000;S8;0.040868;732417;0;408688686
1210.000000;S9;0.140125;2197264;0;1226073312
1220.000000;S1;0.108979;1708987;0;953614746
1220.000000;S2;0.000000;0;0;0
1220.000000;S3;0.217977;1464841;0;817381278
1220.000000;S4;0.036337;244140;0;136230120
1220.000000;S5;0.407531;6390537;0;3565919646
1220.000000;S6;0.000000;0;0;0
1220.000000;S7;0.435932;1953126;0;1089844308
1220.000000;S8;0.040868;732423;0;408692034
1220.000000;S9;0.140106;2197265;0;1226073870
1230.000000;S1;0.108973;1708982;0;953611956
1230.000000;S2;0.000000;0;0;0
1230.000000;S3;0.217977;1464845;0;817383510
1230.000000;S4;0.036322;244141;0;136230678
1230.000000;S5;0.407512;6390533;0;3565917414
1230.000000;S6;0.000000;0;0;0
1230.000000;S7;0.435932;1953125;0;1089843750
1230.000000;S8;0.040868;732421;0;408690918
1230.000000;S9;0.140138;2197264;0;1226073312
1240.000000;S1;0.108998;1708985;0;953613630
1240.000000;S2;0.000000;0;0;0
1240.000000;S3;0.217932;1464845;0;817383510
1240.000000;S4;0.036322;244141;0;136230678
1240.000000;S5;0.407557;6390533;0;3565917414
1240.000000;S6;0.000000;0;0;0
1240.000000;S7;0.435932;1953125;0;1089843750
1240.000000;S8;0.040874;732422;0;408691476
1240.000000;S9;0.140112;2197268;0;1226075544
1250.000000;S1;0.108973;1708986;0;953614188
1250.000000;S2;0.000000;0;0;0
1250.000000;S3;0.217992;1464841;0;817381278
1250.000000;S4;0.036337;244140;0;136230120
1250.000000;S5;0.407519;6390537;0;3565919646
1250.000000;S6;0.000000;0;0;0
1250.000000;S7;0.435954;1953125;0;1089843750
1250.000000;S8;0.040862;732422;0;408691476
1250.000000;S9;0.140119;2197263;0;1226072754
1260.000000;S1;0.108985;1708982;0;953611956
1260.000000;S2;0.000000;0;0;0
1260.000000;S3;0.217962;1464846;0;817384068
1260.000000;S4;0.036322;244141;0;136230678
1260.000000;S5;0.407531;6390531;0;3565916298
1260.000000;S6;0.000000;0;0;0
1260.000000;S7;0.435887;1953125;0;1089843750
1260.000000;S8;0.040874;732421;0;408690918
1260.000000;S9;0.140144;2197267;0;1226074986
1270.000000;S1;0.108985;1708986;0;953614188
1270.000000;S2;0.326928;2172836;0;1212442488
1270.000000;S3;0.000000;0;0;0
1270.000000;S4;0.145303;952140;0;531294120
1270.000000;S5;0.345259;5389551;0;3007369458
1270.000000;S6;0.217988;1928693;0;1076210694
1270.000000;S7;0.490460;2172847;0;1212448626
1270.000000;S8;0.013621;244144;0;136232352
1270.000000;S9;0.108973;1708986;0;953614188
1280.000000;S1;0.108973;1708983;0;953612514
1280.000000;S2;0.327003;2197266;0;1226074428
1280.000000;S3;0.000000;0;0;0
1280.000000;S4;0.145348;976562;0;544921596
1280.000000;S5;0.345252;5413973;0;3020996934
1280.000000;S6;0.217932;1953126;0;1089844308
1280.000000;S7;0.490393;2197267;0;1226074986
1280.000000;S8;0.013621;244141;0;136230678
1280.000000;S9;0.108985;1708984;0;953613072
1290.000000;S1;0.108998;1708984;0;953613072
1290.000000;S2;0.326899;2197268;0;1226075544
1290.000000;S3;0.000000;0;0;0
1290.000000;S4;0.145288;976564;0;544922712
1290.000000;S5;0.345259;5413970;0;3020995260
1290.000000;S6;0.217988;1953122;0;1089842076
1290.000000;S7;0.490460;2197264;0;1226073312
1290.000000;S8;0.013626;244140;0;136230120
1290.000000;S9;0.108992;1708986;0;953614188
1300.000000;S1;0.108979;1708987;0;953614746
1300.000000;S2;0.326973;2197263;0;1226072754
1300.000000;S3;0.000000;0;0;0
1300.000000;S4;0.145318;976561;0;544921038
1300.000000;S5;0.345246;5413971;0;3020995818
1300.000000;S6;0.217977;1953128;0;1089845424
1300.000000;S7;0.490393;2197267;0;1226074986
1300.000000;S8;0.013621;244141;0;136230678
1300.000000;S9;0.108973;1708984;0;953613072
1310.000000;S1;0.108985;1708982;0;953611956
1310.000000;S2;0.326958;2197267;0;1226074986
1310.000000;S3;0.000000;0;0;0
1310.000000;S4;0.145318;976563;0;544922154
1310.000000;S5;0.345252;5413972;0;3020996376
1310.000000;S6;0.217932;1953124;0;1089843192
1310.000000;S7;0.490415;2197265;0;1226073870
1310.000000;S8;0.013621;244140;0;136230120
1310.000000;S9;0.108992;1708983;0;953612514
1320.000000;S1;0.108985;1708985;0;953613630
1320.000000;S2;0.326914;2197267;0;1226074986
1320.000000;S3;0.000000;0;0;0
1320.000000;S4;0.145288;976563;0;544922154
1320.000000;S5;0.345259;5413972;0;3020996376
1320.000000;S6;0.218022;1953124;0;1089843192
1320.000000;S7;0.490437;2197266;0;1226074428
1320.000000;S8;0.013626;244141;0;136230678
1320.000000;S9;0.108979;1708986;0;953614188
1330.000000;S1;0.108973;1708985;0;953613630
1330.000000;S2;0.000000;20;0;11160
1330.000000;S3;0.217992;1464832;0;817376256
1330.000000;S4;0.036337;244146;0;136233468
1330.000000;S5;0.438652;6854393;0;3824751294
1330.000000;S6;0.000000;17;0;9486
1330.000000;S7;0.544943;2416995;0;1348683210
1330.000000;S8;0.068115;1196282;0;667525356
1330.000000;S9;0.171265;2661120;0;1484904960
1340.000000;S1;0.108985;1708983;0;953612514
1340.000000;S2;0.000000;0;0;0
1340.000000;S3;0.217962;1464846;0;817384068
1340.000000;S4;0.036322;244141;0;136230678
1340.000000;S5;0.438677;6878813;0;3838377654
1340.000000;S6;0.000000;0;0;0
1340.000000;S7;0.544876;2441406;0;1362304548
1340.000000;S8;0.068121;1220703;0;681152274
1340.000000;S9;0.171277;2685549;0;1498536342
1350.000000;S1;0.108992;1708986;0;953614188
1350.000000;S2;0.000000;0;0;0
1350.000000;S3;0.217947;1464842;0;817381836
1350.000000;S4;0.036337;244140;0;136230120
1350.000000;S5;0.438684;6878816;0;3838379328
1350.000000;S6;0.000000;0;0;0
1350.000000;S7;0.544965;2441405;0;1362303990
1350.000000;S8;0.068109;1220704;0;681152832
1350.000000;S9;0.171239;2685547;0;1498535226
1360.000000;S1;0.108973;1708984;0;953613072
1360.000000;S2;0.000000;0;0;0
1360.000000;S3;0.218007;1464844;0;817382952
1360.000000;S4;0.036337;244141;0;136230678
1360.000000;S5;0.438652;6878816;0;3838379328
1360.000000;S6;0.000000;0;0;0
1360.000000;S7;0.544876;2441408;0;1362305664
1360.000000;S8;0.068121;1220703;0;681152274
1360.000000;S9;0.171277;2685545;0;1498534110
1370.000000;S1;0.108998;1708983;0;953612514
1370.000000;S2;0.000000;0;0;0
1370.000000;S3;0.217932;1464845;0;817383510
1370.000000;S4;0.036322;244141;0;136230678
1370.000000;S5;0.438684;6878813;0;3838377654
1370.000000;S6;0.000000;0;0;0
1370.000000;S7;0.544943;2441404;0;1362303432
1370.000000;S8;0.068109;1220703;0;681152274
1370.000000;S9;0.171258;2685550;0;1498536900
1380.000000;S1;0.108979;1708986;0;953614188
1380.000000;S2;0.000000;0;0;0
1380.000000;S3;0.217977;1464842;0;817381836
1380.000000;S4;0.036337;244140;0;136230120
1380.000000;S5;0.438665;6878817;0;3838379886
1380.000000;S6;0.000000;0;0;0
1380.000000;S7;0.544920;2441408;0;1362305664
1380.000000;S8;0.068115;1220703;0;681152274
1380.000000;S9;0.171245;2685545;0;1498534110
1390.000000;S1;0.124552;1928701;0;1076215158
1390.000000;S2;0.399602;2661106;0;1484897148
1390.000000;S3;0.000000;4;0;2232
1390.000000;S4;0.181655;1220696;0;681148368
1390.000000;S5;0.360825;5658109;0;3157224822
1390.000000;S6;0.272427;2416969;0;1348668702
1390.000000;S7;0.544898;2441403;0;1362302874
1390.000000;S8;0.013621;244145;0;136232910
1390.000000;S9;0.124565;1928718;0;1076224644
1400.000000;S1;0.124552;1953126;0;1089844308
1400.000000;S2;0.399588;2685548;0;1498535784
1400.000000;S3;0.000000;0;0;0
1400.000000;S4;0.181610;1220704;0;681152832
1400.000000;S5;0.360825;5658113;0;3157227054
1400.000000;S6;0.272527;2441406;0;1362304548
1400.000000;S7;0.544920;2441406;0;1362304548
1400.000000;S8;0.013626;244141;0;136230678
1400.000000;S9;0.124546;1953127;0;1089844866
