Time;LinkName;LinkUsage
820.000000;link25;0.326952
820.000000;link26;0.108984
820.000000;link27;0.544923
820.000000;link28;0.108984
820.000000;link29;0.108984
830.000000;link17;0.000000
830.000000;link18;0.653907
830.000000;link19;0.108984
830.000000;link20;0.000000
830.000000;link21;0.000000
830.000000;link22;0.326957
830.000000;link23;0.762889
830.000000;link24;0.217968
830.000000;link25;0.326952
830.000000;link26;0.108984
830.000000;link27;0.544923
830.000000;link28;0.108986
830.000000;link29;0.108984
840.000000;link17;0.000000
840.000000;link18;0.653907
840.000000;link19;0.108984
840.000000;link20;0.000000
840.000000;link21;0.000000
840.000000;link22;0.326952
840.000000;link23;0.762893
840.000000;link24;0.217968
840.000000;link25;0.326952
840.000000;link26;0.108984
840.000000;link27;0.544923
840.000000;link28;0.108984
840.000000;link29;0.108984
850.000000;link17;0.653907
850.000000;link18;0.000000
850.000000;link19;0.108984
850.000000;link20;0.653907
850.000000;link21;0.000000
850.000000;link22;0.000000
850.000000;link23;0.000000
850.000000;link24;0.000000
850.000000;link25;0.108984
850.000000;link26;0.871873
850.000000;link27;0.000000
850.000000;link28;0.326955
850.000000;link29;0.326952
860.000000;link17;0.653905
860.000000;link18;0.000000
860.000000;link19;0.108984
860.000000;link20;0.653905
860.000000;link21;0.000000
860.000000;link22;0.000000
860.000000;link23;0.000000
860.000000;link24;0.000000
860.000000;link25;0.108984
860.000000;link26;0.871877
860.000000;link27;0.000000
860.000000;link28;0.326952
860.000000;link29;0.326952
870.000000;link17;0.653909
870.000000;link18;0.000000
870.000000;link19;0.108984
870.000000;link20;0.653905
870.000000;link21;0.000000
870.000000;link22;0.000000
870.000000;link23;0.000000
870.000000;link24;0.000000
870.000000;link25;0.108986
870.000000;link26;0.871875
870.000000;link27;0.000000
870.000000;link28;0.326952
870.000000;link29;0.326952
880.000000;link17;0.653907
880.000000;link18;0.000000
880.000000;link19;0.108986
880.000000;link20;0.653907
880.000000;link21;0.000000
880.000000;link22;0.000000
880.000000;link23;0.000000
880.000000;link24;0.000000
880.000000;link25;0.108984
880.000000;link26;0.871875
880.000000;link27;0.000000
880.000000;link28;0.326952
880.000000;link29;0.326955
890.000000;link17;0.653905
890.000000;link18;0.000000
890.000000;link19;0.108984
890.000000;link20;0.653905
890.000000;link21;0.000000
890.000000;link22;0.000000
890.000000;link23;0.000000
890.000000;link24;0.000000
890.000000;link25;0.108984
890.000000;link26;0.871877
890.000000;link27;0.000000
890.000000;link28;0.326952
890.000000;link29;0.326952
900.000000;link17;0.653907
900.000000;link18;0.000000
900.000000;link19;0.108984
900.000000;link20;0.653909
900.000000;link21;0.000000
900.000000;link22;0.000000
900.000000;link23;0.000000
900.000000;link24;0.000000
900.000000;link25;0.108984
900.000000;link26;0.871873
900.000000;link27;0.000000
900.000000;link28;0.326952
900.000000;link29;0.326955
