Time;LinkName;LinkUsage
820.000000;link25;0.108984
820.000000;link26;0.544920
820.000000;link27;0.000000
820.000000;link28;0.217968
820.000000;link29;0.217970
830.000000;link17;0.000000
830.000000;link18;0.544920
830.000000;link19;0.108984
830.000000;link20;0.000000
830.000000;link21;0.000000
830.000000;link22;0.544920
830.000000;link23;0.000000
830.000000;link24;0.000000
830.000000;link25;0.108984
830.000000;link26;0.544923
830.000000;link27;0.000000
830.000000;link28;0.217970
830.000000;link29;0.217968
840.000000;link17;0.000000
840.000000;link18;0.544923
840.000000;link19;0.108984
840.000000;link20;0.000000
840.000000;link21;0.000000
840.000000;link22;0.544925
840.000000;link23;0.000000
840.000000;link24;0.000000
840.000000;link25;0.108984
840.000000;link26;0.544920
840.000000;link27;0.000000
840.000000;link28;0.217968
840.000000;link29;0.217968
850.000000;link17;0.762891
850.000000;link18;0.000000
850.000000;link19;0.326952
850.000000;link20;0.326955
850.000000;link21;0.435936
850.000000;link22;0.000000
850.000000;link23;0.000000
850.000000;link24;0.000000
850.000000;link25;0.326955
850.000000;link26;0.000000
850.000000;link27;0.435936
850.000000;link28;0.108984
850.000000;link29;0.108984
860.000000;link17;0.762891
860.000000;link18;0.000000
860.000000;link19;0.326955
860.000000;link20;0.326952
860.000000;link21;0.435941
860.000000;link22;0.000000
860.000000;link23;0.000000
860.000000;link24;0.000000
860.000000;link25;0.326952
860.000000;link26;0.000000
860.000000;link27;0.435939
860.000000;link28;0.108984
860.000000;link29;0.108984
870.000000;link17;0.762891
870.000000;link18;0.000000
870.000000;link19;0.326952
870.000000;link20;0.326955
870.000000;link21;0.435936
870.000000;link22;0.000000
870.000000;link23;0.000000
870.000000;link24;0.000000
870.000000;link25;0.326955
870.000000;link26;0.000000
870.000000;link27;0.435936
870.000000;link28;0.108984
870.000000;link29;0.108984
880.000000;link17;0.762891
880.000000;link18;0.000000
880.000000;link19;0.326955
880.000000;link20;0.326952
880.000000;link21;0.435941
880.000000;link22;0.000000
880.000000;link23;0.000000
880.000000;link24;0.000000
880.000000;link25;0.326952
880.000000;link26;0.000000
880.000000;link27;0.435939
880.000000;link28;0.108984
880.000000;link29;0.108986
890.000000;link17;0.762889
890.000000;link18;0.000000
890.000000;link19;0.326952
890.000000;link20;0.326952
890.000000;link21;0.435936
890.000000;link22;0.000000
890.000000;link23;0.000000
890.000000;link24;0.000000
890.000000;link25;0.326952
890.000000;link26;0.000000
890.000000;link27;0.435939
890.000000;link28;0.108984
890.000000;link29;0.108984
900.000000;link17;0.762893
900.000000;link18;0.000000
900.000000;link19;0.326955
900.000000;link20;0.326952
900.000000;link21;0.435936
900.000000;link22;0.000000
900.000000;link23;0.000000
900.000000;link24;0.000000
900.000000;link25;0.326952
900.000000;link26;0.000000
900.000000;link27;0.435936
900.000000;link28;0.108984
900.000000;link29;0.108984
910.000000;link17;0.000000
910.000000;link18;0.544920
910.000000;link19;0.108984
910.000000;link20;0.000000
910.000000;link21;0.000000
910.000000;link22;0.544920
910.000000;link23;0.000000
910.000000;link24;0.000000
910.000000;link25;0.108984
910.000000;link26;0.762893
910.000000;link27;0.000000
910.000000;link28;0.326955
910.000000;link29;0.326952
920.000000;link17;0.000000
920.000000;link18;0.544923
920.000000;link19;0.108984
920.000000;link20;0.000000
920.000000;link21;0.000000
920.000000;link22;0.544925
920.000000;link23;0.000000
920.000000;link24;0.000000
920.000000;link25;0.108984
920.000000;link26;0.762889
920.000000;link27;0.000000
920.000000;link28;0.326952
920.000000;link29;0.326952
930.000000;link17;0.000000
930.000000;link18;0.544923
930.000000;link19;0.108984
930.000000;link20;0.000000
930.000000;link21;0.000000
930.000000;link22;0.544920
930.000000;link23;0.000000
930.000000;link24;0.000000
930.000000;link25;0.108984
930.000000;link26;0.762891
930.000000;link27;0.000000
930.000000;link28;0.326955
930.000000;link29;0.326952
940.000000;link17;0.000000
940.000000;link18;0.544920
940.000000;link19;0.108984
940.000000;link20;0.000000
940.000000;link21;0.000000
940.000000;link22;0.544920
940.000000;link23;0.000000
940.000000;link24;0.000000
940.000000;link25;0.108984
940.000000;link26;0.762893
940.000000;link27;0.000000
940.000000;link28;0.326955
940.000000;link29;0.326955
950.000000;link17;0.000000
950.000000;link18;0.544923
950.000000;link19;0.108984
950.000000;link20;0.000000
950.000000;link21;0.000000
950.000000;link22;0.544923
950.000000;link23;0.000000
950.000000;link24;0.000000
950.000000;link25;0.108986
950.000000;link26;0.762889
950.000000;link27;0.000000
950.000000;link28;0.326952
950.000000;link29;0.326952
960.000000;link17;0.000000
960.000000;link18;0.544920
960.000000;link19;0.108986
960.000000;link20;0.000000
960.000000;link21;0.000000
960.000000;link22;0.544920
960.000000;link23;0.000000
960.000000;link24;0.000000
960.000000;link25;0.108984
960.000000;link26;0.762891
960.000000;link27;0.000000
960.000000;link28;0.326952
960.000000;link29;0.326955
970.000000;link17;0.871873
970.000000;link18;0.000000
970.000000;link19;0.326952
970.000000;link20;0.326952
970.000000;link21;0.544920
970.000000;link22;0.000000
970.000000;link23;0.000000
970.000000;link24;0.000000
970.000000;link25;0.326952
970.000000;link26;0.108984
970.000000;link27;0.544923
970.000000;link28;0.108984
970.000000;link29;0.108984
980.000000;link17;0.871877
980.000000;link18;0.000000
980.000000;link19;0.326955
980.000000;link20;0.326952
980.000000;link21;0.544920
980.000000;link22;0.000000
980.000000;link23;0.000000
980.000000;link24;0.000000
980.000000;link25;0.326952
980.000000;link26;0.108984
980.000000;link27;0.544920
980.000000;link28;0.108984
980.000000;link29;0.108984
990.000000;link17;0.871873
990.000000;link18;0.000000
990.000000;link19;0.326952
990.000000;link20;0.326955
990.000000;link21;0.544923
990.000000;link22;0.000000
990.000000;link23;0.000000
990.000000;link24;0.000000
990.000000;link25;0.326955
990.000000;link26;0.108986
990.000000;link27;0.544923
990.000000;link28;0.108986
990.000000;link29;0.108984
1000.000000;link17;0.871875
1000.000000;link18;0.000000
1000.000000;link19;0.326952
1000.000000;link20;0.326952
1000.000000;link21;0.544920
1000.000000;link22;0.000000
1000.000000;link23;0.000000
1000.000000;link24;0.000000
1000.000000;link25;0.326952
1000.000000;link26;0.108984
1000.000000;link27;0.544920
1000.000000;link28;0.108984
1000.000000;link29;0.108984
1010.000000;link17;0.871875
1010.000000;link18;0.000000
1010.000000;link19;0.326952
1010.000000;link20;0.326955
1010.000000;link21;0.544920
1010.000000;link22;0.000000
1010.000000;link23;0.000000
1010.000000;link24;0.000000
1010.000000;link25;0.326955
1010.000000;link26;0.108984
1010.000000;link27;0.544920
1010.000000;link28;0.108984
1010.000000;link29;0.108984
1020.000000;link17;0.871875
1020.000000;link18;0.000000
1020.000000;link19;0.326955
1020.000000;link20;0.326952
1020.000000;link21;0.544925
1020.000000;link22;0.000000
1020.000000;link23;0.000000
1020.000000;link24;0.000000
1020.000000;link25;0.326952
1020.000000;link26;0.108984
1020.000000;link27;0.544925
1020.000000;link28;0.108984
1020.000000;link29;0.108984
1030.000000;link17;0.000000
1030.000000;link18;0.653909
1030.000000;link19;0.108984
1030.000000;link20;0.000000
1030.000000;link21;0.000000
1030.000000;link22;0.653907
1030.000000;link23;0.000000
1030.000000;link24;0.000000
1030.000000;link25;0.108986
1030.000000;link26;0.871873
1030.000000;link27;0.000000
1030.000000;link28;0.326952
1030.000000;link29;0.326952
1040.000000;link17;0.000000
1040.000000;link18;0.653905
1040.000000;link19;0.108986
1040.000000;link20;0.000000
1040.000000;link21;0.000000
1040.000000;link22;0.653905
1040.000000;link23;0.000000
1040.000000;link24;0.000000
1040.000000;link25;0.108984
1040.000000;link26;0.871877
1040.000000;link27;0.000000
1040.000000;link28;0.326952
1040.000000;link29;0.326955
1050.000000;link17;0.000000
1050.000000;link18;0.653907
1050.000000;link19;0.108984
1050.000000;link20;0.000000
1050.000000;link21;0.000000
1050.000000;link22;0.653905
1050.000000;link23;0.000000
1050.000000;link24;0.000000
1050.000000;link25;0.108984
1050.000000;link26;0.871875
1050.000000;link27;0.000000
1050.000000;link28;0.326952
1050.000000;link29;0.326952
1060.000000;link17;0.000000
1060.000000;link18;0.653907
1060.000000;link19;0.108984
1060.000000;link20;0.000000
1060.000000;link21;0.000000
1060.000000;link22;0.653909
1060.000000;link23;0.000000
1060.000000;link24;0.000000
1060.000000;link25;0.108984
1060.000000;link26;0.871873
1060.000000;link27;0.000000
1060.000000;link28;0.326952
1060.000000;link29;0.326955
1070.000000;link17;0.000000
1070.000000;link18;0.653905
1070.000000;link19;0.108984
1070.000000;link20;0.000000
1070.000000;link21;0.000000
1070.000000;link22;0.653905
1070.000000;link23;0.000000
1070.000000;link24;0.000000
1070.000000;link25;0.108984
1070.000000;link26;0.871877
1070.000000;link27;0.000000
1070.000000;link28;0.326955
1070.000000;link29;0.326952
1080.000000;link17;0.000000
1080.000000;link18;0.653907
1080.000000;link19;0.108984
1080.000000;link20;0.000000
1080.000000;link21;0.000000
1080.000000;link22;0.653911
1080.000000;link23;0.000000
1080.000000;link24;0.000000
1080.000000;link25;0.108984
1080.000000;link26;0.871873
1080.000000;link27;0.000000
1080.000000;link28;0.326952
1080.000000;link29;0.326952
1090.000000;link17;0.871875
1090.000000;link18;0.000000
1090.000000;link19;0.326952
1090.000000;link20;0.326955
1090.000000;link21;0.544920
1090.000000;link22;0.000000
1090.000000;link23;0.000000
1090.000000;link24;0.000000
1090.000000;link25;0.326955
1090.000000;link26;0.108984
1090.000000;link27;0.544920
1090.000000;link28;0.108984
1090.000000;link29;0.108984
1100.000000;link17;0.871875
1100.000000;link18;0.000000
1100.000000;link19;0.326955
1100.000000;link20;0.326952
1100.000000;link21;0.544925
1100.000000;link22;0.000000
1100.000000;link23;0.000000
1100.000000;link24;0.000000
1100.000000;link25;0.326952
1100.000000;link26;0.108984
1100.000000;link27;0.544925
1100.000000;link28;0.108984
1100.000000;link29;0.108984
1110.000000;link17;0.871877
1110.000000;link18;0.000000
1110.000000;link19;0.326952
1110.000000;link20;0.326955
1110.000000;link21;0.544920
1110.000000;link22;0.000000
1110.000000;link23;0.000000
1110.000000;link24;0.000000
1110.000000;link25;0.326955
1110.000000;link26;0.108984
1110.000000;link27;0.544920
1110.000000;link28;0.108984
1110.000000;link29;0.108984
1120.000000;link17;0.871875
1120.000000;link18;0.000000
1120.000000;link19;0.326955
1120.000000;link20;0.326952
1120.000000;link21;0.544925
1120.000000;link22;0.000000
1120.000000;link23;0.000000
1120.000000;link24;0.000000
1120.000000;link25;0.326952
1120.000000;link26;0.108984
1120.000000;link27;0.544923
1120.000000;link28;0.108984
1120.000000;link29;0.108986
1130.000000;link17;0.871873
1130.000000;link18;0.000000
1130.000000;link19;0.326952
1130.000000;link20;0.326952
1130.000000;link21;0.544920
1130.000000;link22;0.000000
1130.000000;link23;0.000000
1130.000000;link24;0.000000
1130.000000;link25;0.326952
1130.000000;link26;0.108984
1130.000000;link27;0.544923
1130.000000;link28;0.108984
1130.000000;link29;0.108984
1140.000000;link17;0.871877
1140.000000;link18;0.000000
1140.000000;link19;0.326955
1140.000000;link20;0.326952
1140.000000;link21;0.544920
1140.000000;link22;0.000000
1140.000000;link23;0.000000
1140.000000;link24;0.000000
1140.000000;link25;0.326952
1140.000000;link26;0.108984
1140.000000;link27;0.544920
1140.000000;link28;0.108984
1140.000000;link29;0.108984
1150.000000;link17;0.000000
1150.000000;link18;0.653905
1150.000000;link19;0.108984
1150.000000;link20;0.000000
1150.000000;link21;0.000000
1150.000000;link22;0.653905
1150.000000;link23;0.000000
1150.000000;link24;0.000000
1150.000000;link25;0.108984
1150.000000;link26;0.871877
1150.000000;link27;0.000000
1150.000000;link28;0.326955
1150.000000;link29;0.326952
1160.000000;link17;0.000000
1160.000000;link18;0.653907
1160.000000;link19;0.108984
1160.000000;link20;0.000000
1160.000000;link21;0.000000
1160.000000;link22;0.653911
1160.000000;link23;0.000000
1160.000000;link24;0.000000
1160.000000;link25;0.108984
1160.000000;link26;0.871873
1160.000000;link27;0.000000
1160.000000;link28;0.326952
1160.000000;link29;0.326952
1170.000000;link17;0.000000
1170.000000;link18;0.653907
1170.000000;link19;0.108984
1170.000000;link20;0.000000
1170.000000;link21;0.000000
1170.000000;link22;0.653905
1170.000000;link23;0.000000
1170.000000;link24;0.000000
1170.000000;link25;0.108984
1170.000000;link26;0.871875
1170.000000;link27;0.000000
1170.000000;link28;0.326955
1170.000000;link29;0.326952
1180.000000;link17;0.000000
1180.000000;link18;0.653905
1180.000000;link19;0.108984
1180.000000;link20;0.000000
1180.000000;link21;0.000000
1180.000000;link22;0.653905
1180.000000;link23;0.000000
1180.000000;link24;0.000000
1180.000000;link25;0.108984
1180.000000;link26;0.871877
1180.000000;link27;0.000000
1180.000000;link28;0.326955
1180.000000;link29;0.326955
1190.000000;link17;0.000000
1190.000000;link18;0.653909
1190.000000;link19;0.108984
1190.000000;link20;0.000000
1190.000000;link21;0.000000
1190.000000;link22;0.653907
1190.000000;link23;0.000000
1190.000000;link24;0.000000
1190.000000;link25;0.108986
1190.000000;link26;0.871873
1190.000000;link27;0.000000
1190.000000;link28;0.326952
1190.000000;link29;0.326952
1200.000000;link17;0.000000
1200.000000;link18;0.653905
1200.000000;link19;0.108986
1200.000000;link20;0.000000
1200.000000;link21;0.000000
1200.000000;link22;0.653905
1200.000000;link23;0.000000
1200.000000;link24;0.000000
1200.000000;link25;0.108984
1200.000000;link26;0.871877
1200.000000;link27;0.000000
1200.000000;link28;0.326952
1200.000000;link29;0.326955
1210.000000;link17;0.871873
1210.000000;link18;0.000000
1210.000000;link19;0.326952
1210.000000;link20;0.326952
1210.000000;link21;0.544920
1210.000000;link22;0.000000
1210.000000;link23;0.000000
1210.000000;link24;0.000000
1210.000000;link25;0.326952
1210.000000;link26;0.108984
1210.000000;link27;0.544923
1210.000000;link28;0.108984
1210.000000;link29;0.108984
1220.000000;link17;0.871877
1220.000000;link18;0.000000
1220.000000;link19;0.326955
1220.000000;link20;0.326952
1220.000000;link21;0.544920
1220.000000;link22;0.000000
1220.000000;link23;0.000000
1220.000000;link24;0.000000
1220.000000;link25;0.326952
1220.000000;link26;0.108984
1220.000000;link27;0.544920
1220.000000;link28;0.108984
1220.000000;link29;0.108984
1230.000000;link17;0.871873
1230.000000;link18;0.000000
1230.000000;link19;0.326952
1230.000000;link20;0.326955
1230.000000;link21;0.544923
1230.000000;link22;0.000000
1230.000000;link23;0.000000
1230.000000;link24;0.000000
1230.000000;link25;0.326955
1230.000000;link26;0.108986
1230.000000;link27;0.544923
1230.000000;link28;0.108986
1230.000000;link29;0.108984
1240.000000;link17;0.871875
1240.000000;link18;0.000000
1240.000000;link19;0.326952
1240.000000;link20;0.326952
1240.000000;link21;0.544920
1240.000000;link22;0.000000
1240.000000;link23;0.000000
1240.000000;link24;0.000000
1240.000000;link25;0.326952
1240.000000;link26;0.108984
1240.000000;link27;0.544920
1240.000000;link28;0.108984
1240.000000;link29;0.108984
1250.000000;link17;0.871875
1250.000000;link18;0.000000
1250.000000;link19;0.326952
1250.000000;link20;0.326955
1250.000000;link21;0.544920
1250.000000;link22;0.000000
1250.000000;link23;0.000000
1250.000000;link24;0.000000
1250.000000;link25;0.326955
1250.000000;link26;0.108984
1250.000000;link27;0.544920
1250.000000;link28;0.108984
1250.000000;link29;0.108984
1260.000000;link17;0.871875
1260.000000;link18;0.000000
1260.000000;link19;0.326955
1260.000000;link20;0.326952
1260.000000;link21;0.544925
1260.000000;link22;0.000000
1260.000000;link23;0.000000
1260.000000;link24;0.000000
1260.000000;link25;0.326952
1260.000000;link26;0.108984
1260.000000;link27;0.544925
1260.000000;link28;0.108984
1260.000000;link29;0.108984
1270.000000;link17;0.000000
1270.000000;link18;0.653909
1270.000000;link19;0.108984
1270.000000;link20;0.000000
1270.000000;link21;0.000000
1270.000000;link22;0.653907
1270.000000;link23;0.000000
1270.000000;link24;0.000000
1270.000000;link25;0.108986
1270.000000;link26;0.980857
1270.000000;link27;0.000000
1270.000000;link28;0.435936
1270.000000;link29;0.435936
1280.000000;link17;0.000000
1280.000000;link18;0.653905
1280.000000;link19;0.108986
1280.000000;link20;0.000000
1280.000000;link21;0.000000
1280.000000;link22;0.653905
1280.000000;link23;0.000000
1280.000000;link24;0.000000
1280.000000;link25;0.108984
1280.000000;link26;0.980861
1280.000000;link27;0.000000
1280.000000;link28;0.435936
1280.000000;link29;0.435939
1290.000000;link17;0.000000
1290.000000;link18;0.653907
1290.000000;link19;0.108984
1290.000000;link20;0.000000
1290.000000;link21;0.000000
1290.000000;link22;0.653905
1290.000000;link23;0.000000
1290.000000;link24;0.000000
1290.000000;link25;0.108984
1290.000000;link26;0.980859
1290.000000;link27;0.000000
1290.000000;link28;0.435936
1290.000000;link29;0.435939
1300.000000;link17;0.000000
1300.000000;link18;0.653907
1300.000000;link19;0.108984
1300.000000;link20;0.000000
1300.000000;link21;0.000000
1300.000000;link22;0.653909
1300.000000;link23;0.000000
1300.000000;link24;0.000000
1300.000000;link25;0.108984
1300.000000;link26;0.980857
1300.000000;link27;0.000000
1300.000000;link28;0.435936
1300.000000;link29;0.435939
1310.000000;link17;0.000000
1310.000000;link18;0.653905
1310.000000;link19;0.108984
1310.000000;link20;0.000000
1310.000000;link21;0.000000
1310.000000;link22;0.653905
1310.000000;link23;0.000000
1310.000000;link24;0.000000
1310.000000;link25;0.108984
1310.000000;link26;0.980861
1310.000000;link27;0.000000
1310.000000;link28;0.435939
1310.000000;link29;0.435936
1320.000000;link17;0.000000
1320.000000;link18;0.653907
1320.000000;link19;0.108984
1320.000000;link20;0.000000
1320.000000;link21;0.000000
1320.000000;link22;0.653911
1320.000000;link23;0.000000
1320.000000;link24;0.000000
1320.000000;link25;0.108986
1320.000000;link26;0.980857
1320.000000;link27;0.000000
1320.000000;link28;0.435936
1320.000000;link29;0.435939
1330.000000;link17;1.089843
1330.000000;link18;0.000000
1330.000000;link19;0.544923
1330.000000;link20;0.544925
1330.000000;link21;0.544920
1330.000000;link22;0.000000
1330.000000;link23;0.000000
1330.000000;link24;0.000000
1330.000000;link25;0.544923
1330.000000;link26;0.108984
1330.000000;link27;0.544923
1330.000000;link28;0.108984
1330.000000;link29;0.108984
1340.000000;link17;1.089843
1340.000000;link18;0.000000
1340.000000;link19;0.544923
1340.000000;link20;0.544920
1340.000000;link21;0.544925
1340.000000;link22;0.000000
1340.000000;link23;0.000000
1340.000000;link24;0.000000
1340.000000;link25;0.544920
1340.000000;link26;0.108984
1340.000000;link27;0.544925
1340.000000;link28;0.108984
1340.000000;link29;0.108984
1350.000000;link17;1.089845
1350.000000;link18;0.000000
1350.000000;link19;0.544920
1350.000000;link20;0.544923
1350.000000;link21;0.544920
1350.000000;link22;0.000000
1350.000000;link23;0.000000
1350.000000;link24;0.000000
1350.000000;link25;0.544923
1350.000000;link26;0.108984
1350.000000;link27;0.544920
1350.000000;link28;0.108984
1350.000000;link29;0.108984
1360.000000;link17;1.089843
1360.000000;link18;0.000000
1360.000000;link19;0.544923
1360.000000;link20;0.544923
1360.000000;link21;0.544925
1360.000000;link22;0.000000
1360.000000;link23;0.000000
1360.000000;link24;0.000000
1360.000000;link25;0.544920
1360.000000;link26;0.108984
1360.000000;link27;0.544920
1360.000000;link28;0.108984
1360.000000;link29;0.108986
1370.000000;link17;1.089843
1370.000000;link18;0.000000
1370.000000;link19;0.544920
1370.000000;link20;0.544920
1370.000000;link21;0.544920
1370.000000;link22;0.000000
1370.000000;link23;0.000000
1370.000000;link24;0.000000
1370.000000;link25;0.544920
1370.000000;link26;0.108984
1370.000000;link27;0.544923
1370.000000;link28;0.108984
1370.000000;link29;0.108984
1380.000000;link17;1.089845
1380.000000;link18;0.000000
1380.000000;link19;0.544923
1380.000000;link20;0.544920
1380.000000;link21;0.544920
1380.000000;link22;0.000000
1380.000000;link23;0.000000
1380.000000;link24;0.000000
1380.000000;link25;0.544923
1380.000000;link26;0.108984
1380.000000;link27;0.544920
1380.000000;link28;0.108984
1380.000000;link29;0.108984
1390.000000;link17;0.000000
1390.000000;link18;0.762891
1390.000000;link19;0.108984
1390.000000;link20;0.000000
1390.000000;link21;0.000000
1390.000000;link22;0.762889
1390.000000;link23;0.000000
1390.000000;link24;0.000000
1390.000000;link25;0.108984
1390.000000;link26;1.198830
1390.000000;link27;0.000000
1390.000000;link28;0.544923
1390.000000;link29;0.544920
1400.000000;link17;0.000000
1400.000000;link18;0.762891
1400.000000;link19;0.108984
1400.000000;link20;0.000000
1400.000000;link21;0.000000
1400.000000;link22;0.762893
1400.000000;link23;0.000000
1400.000000;link24;0.000000
1400.000000;link25;0.108986
1400.000000;link26;1.198825
1400.000000;link27;0.000000
1400.000000;link28;0.544920
1400.000000;link29;0.544923
1410.000000;link17;0.000000
1410.000000;link18;0.762891
1410.000000;link19;0.108986
1410.000000;link20;0.000000
1410.000000;link21;0.000000
1410.000000;link22;0.762889
1410.000000;link23;0.000000
1410.000000;link24;0.000000
1410.000000;link25;0.108984
1410.000000;link26;1.198830
1410.000000;link27;0.000000
1410.000000;link28;0.544923
1410.000000;link29;0.544920
1420.000000;link17;0.000000
1420.000000;link18;0.762891
1420.000000;link19;0.108984
1420.000000;link20;0.000000
1420.000000;link21;0.000000
1420.000000;link22;0.762891
1420.000000;link23;0.000000
1420.000000;link24;0.000000
1420.000000;link25;0.108984
1420.000000;link26;1.198830
1420.000000;link27;0.000000
1420.000000;link28;0.544923
1420.000000;link29;0.544923
1430.000000;link17;0.000000
1430.000000;link18;0.762893
1430.000000;link19;0.108984
1430.000000;link20;0.000000
1430.000000;link21;0.000000
1430.000000;link22;0.762891
1430.000000;link23;0.000000
1430.000000;link24;0.000000
1430.000000;link25;0.108984
1430.000000;link26;1.198827
1430.000000;link27;0.000000
1430.000000;link28;0.544923
1430.000000;link29;0.544923
1440.000000;link17;0.000000
1440.000000;link18;0.762889
1440.000000;link19;0.108984
1440.000000;link20;0.000000
1440.000000;link21;0.000000
1440.000000;link22;0.762889
1440.000000;link23;0.000000
1440.000000;link24;0.000000
1440.000000;link25;0.108984
1440.000000;link26;1.198830
1440.000000;link27;0.000000
1440.000000;link28;0.544920
1440.000000;link29;0.544923
1450.000000;link17;1.307814
1450.000000;link18;0.000000
1450.000000;link19;0.544920
1450.000000;link20;0.544920
1450.000000;link21;0.762889
1450.000000;link22;0.000000
1450.000000;link23;0.000000
1450.000000;link24;0.108984
1450.000000;link25;0.653905
1450.000000;link26;0.108984
1450.000000;link27;0.871875
1450.000000;link28;0.000000
1450.000000;link29;0.000000
1460.000000;link17;1.307814
1460.000000;link18;0.000000
1460.000000;link19;0.544920
1460.000000;link20;0.544920
1460.000000;link21;0.762889
1460.000000;link22;0.000000
1460.000000;link23;0.000000
1460.000000;link24;0.108984
1460.000000;link25;0.653907
1460.000000;link26;0.108984
1460.000000;link27;0.871873
1460.000000;link28;0.000000
1460.000000;link29;0.000000
1470.000000;link17;1.307811
1470.000000;link18;0.000000
1470.000000;link19;0.544923
1470.000000;link20;0.544923
1470.000000;link21;0.762891
1470.000000;link22;0.000000
1470.000000;link23;0.000000
1470.000000;link24;0.108984
1470.000000;link25;0.653909
1470.000000;link26;0.108986
1470.000000;link27;0.871875
1470.000000;link28;0.000000
1470.000000;link29;0.000000
1480.000000;link17;1.307814
1480.000000;link18;0.000000
1480.000000;link19;0.544920
1480.000000;link20;0.544920
1480.000000;link21;0.762889
1480.000000;link22;0.000000
1480.000000;link23;0.000000
1480.000000;link24;0.108986
1480.000000;link25;0.653907
1480.000000;link26;0.108984
1480.000000;link27;0.871875
1480.000000;link28;0.000000
1480.000000;link29;0.000000
1490.000000;link17;1.307811
1490.000000;link18;0.000000
1490.000000;link19;0.544923
1490.000000;link20;0.544925
1490.000000;link21;0.762893
1490.000000;link22;0.000000
1490.000000;link23;0.000000
1490.000000;link24;0.108984
1490.000000;link25;0.653907
1490.000000;link26;0.108984
1490.000000;link27;0.871877
1490.000000;link28;0.000000
1490.000000;link29;0.000000
1500.000000;link17;1.307811
1500.000000;link18;0.000000
1500.000000;link19;0.544923
1500.000000;link20;0.544920
1500.000000;link21;0.762893
1500.000000;link22;0.000000
1500.000000;link23;0.000000
1500.000000;link24;0.108984
1500.000000;link25;0.653905
1500.000000;link26;0.108984
1500.000000;link27;0.871877
1500.000000;link28;0.000000
1500.000000;link29;0.000000
1510.000000;link17;0.000000
1510.000000;link18;0.871877
1510.000000;link19;0.108984
1510.000000;link20;0.000000
1510.000000;link21;0.000000
1510.000000;link22;0.871875
1510.000000;link23;0.000000
1510.000000;link24;0.000000
1510.000000;link25;0.108984
1510.000000;link26;1.307811
1510.000000;link27;0.000000
1510.000000;link28;0.544923
1510.000000;link29;0.544923
1520.000000;link17;0.000000
1520.000000;link18;0.871875
1520.000000;link19;0.108984
1520.000000;link20;0.000000
1520.000000;link21;0.000000
1520.000000;link22;0.871873
1520.000000;link23;0.000000
1520.000000;link24;0.000000
1520.000000;link25;0.108984
1520.000000;link26;1.307814
1520.000000;link27;0.000000
1520.000000;link28;0.544920
1520.000000;link29;0.544923
1530.000000;link17;0.000000
1530.000000;link18;0.871875
1530.000000;link19;0.108984
1530.000000;link20;0.000000
1530.000000;link21;0.000000
1530.000000;link22;0.871873
1530.000000;link23;0.000000
1530.000000;link24;0.000000
1530.000000;link25;0.108984
1530.000000;link26;1.307811
1530.000000;link27;0.000000
1530.000000;link28;0.544920
1530.000000;link29;0.544920
1540.000000;link17;0.000000
1540.000000;link18;0.871875
1540.000000;link19;0.108984
1540.000000;link20;0.000000
1540.000000;link21;0.000000
1540.000000;link22;0.871877
1540.000000;link23;0.000000
1540.000000;link24;0.000000
1540.000000;link25;0.108984
1540.000000;link26;1.307811
1540.000000;link27;0.000000
1540.000000;link28;0.544923
1540.000000;link29;0.544923
1550.000000;link17;0.000000
1550.000000;link18;0.871875
1550.000000;link19;0.108984
1550.000000;link20;0.000000
1550.000000;link21;0.000000
1550.000000;link22;0.871875
1550.000000;link23;0.000000
1550.000000;link24;0.000000
1550.000000;link25;0.108984
1550.000000;link26;1.307814
1550.000000;link27;0.000000
1550.000000;link28;0.544923
1550.000000;link29;0.544920
1560.000000;link17;0.000000
1560.000000;link18;0.871875
1560.000000;link19;0.108984
1560.000000;link20;0.000000
1560.000000;link21;0.000000
1560.000000;link22;0.871879
1560.000000;link23;0.000000
1560.000000;link24;0.000000
1560.000000;link25;0.108986
1560.000000;link26;1.307811
1560.000000;link27;0.000000
1560.000000;link28;0.544920
1560.000000;link29;0.544923
1570.000000;link17;1.307811
1570.000000;link18;0.000000
1570.000000;link19;0.544923
1570.000000;link20;0.544925
1570.000000;link21;0.762893
1570.000000;link22;0.000000
1570.000000;link23;0.000000
1570.000000;link24;0.108984
1570.000000;link25;0.653907
1570.000000;link26;0.108984
1570.000000;link27;0.871877
1570.000000;link28;0.000000
1570.000000;link29;0.000000
1580.000000;link17;1.307811
1580.000000;link18;0.000000
1580.000000;link19;0.544923
1580.000000;link20;0.544920
1580.000000;link21;0.762893
1580.000000;link22;0.000000
1580.000000;link23;0.000000
1580.000000;link24;0.108984
1580.000000;link25;0.653905
1580.000000;link26;0.108984
1580.000000;link27;0.871877
1580.000000;link28;0.000000
1580.000000;link29;0.000000
1590.000000;link17;1.307814
1590.000000;link18;0.000000
1590.000000;link19;0.544923
1590.000000;link20;0.544923
1590.000000;link21;0.762889
1590.000000;link22;0.000000
1590.000000;link23;0.000000
1590.000000;link24;0.108984
1590.000000;link25;0.653907
1590.000000;link26;0.108984
1590.000000;link27;0.871873
1590.000000;link28;0.000000
1590.000000;link29;0.000000
1600.000000;link17;1.307811
1600.000000;link18;0.000000
1600.000000;link19;0.544923
1600.000000;link20;0.544923
1600.000000;link21;0.762893
1600.000000;link22;0.000000
1600.000000;link23;0.000000
1600.000000;link24;0.108984
1600.000000;link25;0.653905
