Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
730.000000;S4;0.072644;488281;0;272460798
730.000000;S5;0.282979;4437410;0;2476074780
730.000000;S6;0.108989;976555;0;544917690
730.000000;S7;0.163472;732421;0;408690918
730.000000;S8;0.013626;244141;0;136230678
730.000000;S9;0.077859;1220707;0;681154506
740.000000;S1;0.093419;1464844;0;817382952
740.000000;S2;0.181640;1220703;0;681152274
740.000000;S3;0.000000;0;0;0
740.000000;S4;0.072659;488281;0;272460798
740.000000;S5;0.282973;4437410;0;2476074780
740.000000;S6;0.108989;976564;0;544922712
740.000000;S7;0.163472;732422;0;408691476
740.000000;S8;0.013621;244141;0;136230678
740.000000;S9;0.077839;1220704;0;681152832
750.000000;S1;0.093406;1464844;0;817382952
750.000000;S2;0.181640;1220703;0;681152274
750.000000;S3;0.000000;0;0;0
750.000000;S4;0.072659;488281;0;272460798
750.000000;S5;0.282979;4437408;0;2476073664
750.000000;S6;0.108966;976562;0;544921596
750.000000;S7;0.163472;732422;0;408691476
750.000000;S8;0.013621;244140;0;136230120
750.000000;S9;0.077852;1220702;0;681151716
760.000000;S1;0.093419;1464843;0;817382394
760.000000;S2;0.181640;1220704;0;681152832
760.000000;S3;0.000000;0;0;0
760.000000;S4;0.072644;488282;0;272461356
760.000000;S5;0.282979;4437410;0;2476074780
760.000000;S6;0.109011;976562;0;544921596
760.000000;S7;0.163472;732422;0;408691476
760.000000;S8;0.013626;244141;0;136230678
760.000000;S9;0.077852;1220704;0;681152832
770.000000;S1;0.093419;1464845;0;817383510
770.000000;S2;0.181640;1220702;0;681151716
770.000000;S3;0.000000;0;0;0
770.000000;S4;0.072659;488280;0;272460240
770.000000;S5;0.282973;4437409;0;2476074222
770.000000;S6;0.108966;976564;0;544922712
770.000000;S7;0.163494;732422;0;408691476
770.000000;S8;0.013621;244141;0;136230678
770.000000;S9;0.077839;1220703;0;681152274
780.000000;S1;0.093412;1464843;0;817382394
780.000000;S2;0.181655;1220703;0;681152274
780.000000;S3;0.000000;0;0;0
780.000000;S4;0.072659;488282;0;272461356
780.000000;S5;0.282979;4437408;0;2476073664
780.000000;S6;0.108989;976561;0;544921038
780.000000;S7;0.163449;732422;0;408691476
780.000000;S8;0.013626;244140;0;136230120
780.000000;S9;0.077852;1220702;0;681151716
790.000000;S1;0.093419;1440427;0;803758266
790.000000;S2;0.000000;6;0;3348
790.000000;S3;0.181625;1196284;0;667526472
790.000000;S4;0.036322;244140;0;136230120
790.000000;S5;0.360825;5633696;0;3143602368
790.000000;S6;0.000000;7;0;3906
790.000000;S7;0.163494;732421;0;408690918
790.000000;S8;0.027242;488282;0;272461356
790.000000;S9;0.093406;1464843;0;817382394
800.000000;S1;0.093412;1464844;0;817382952
800.000000;S2;0.000000;0;0;0
800.000000;S3;0.181685;1220703;0;681152274
800.000000;S4;0.036337;244141;0;136230678
800.000000;S5;0.360825;5658113;0;3157227054
800.000000;S6;0.000000;0;0;0
800.000000;S7;0.163472;732423;0;408692034
800.000000;S8;0.027247;488281;0;272460798
800.000000;S9;0.093412;1464842;0;817381836
810.000000;S1;0.093412;1464843;0;817382394
810.000000;S2;0.000000;0;0;0
810.000000;S3;0.181610;1220705;0;681153390
810.000000;S4;0.036322;244141;0;136230678
810.000000;S5;0.360825;5658110;0;3157225380
810.000000;S6;0.000000;0;0;0
810.000000;S7;0.163472;732421;0;408690918
810.000000;S8;0.027247;488281;0;272460798
810.000000;S9;0.093425;1464845;0;817383510
820.000000;S1;0.093419;1464844;0;817382952
820.000000;S2;0.000000;0;0;0
820.000000;S3;0.181655;1220701;0;681151158
820.000000;S4;0.036337;244140;0;136230120
820.000000;S5;0.360825;5658113;0;3157227054
820.000000;S6;0.000000;0;0;0
820.000000;S7;0.163472;732422;0;408691476
820.000000;S8;0.027242;488282;0;272461356
820.000000;S9;0.093406;1464844;0;817382952
830.000000;S1;0.093406;1464844;0;817382952
830.000000;S2;0.000000;0;0;0
830.000000;S3;0.181640;1220704;0;681152832
830.000000;S4;0.036322;244141;0;136230678
830.000000;S5;0.360819;5658112;0;3157226496
830.000000;S6;0.000000;0;0;0
830.000000;S7;0.163472;732422;0;408691476
830.000000;S8;0.027247;488280;0;272460240
830.000000;S9;0.093425;1464843;0;817382394
840.000000;S1;0.093412;1464843;0;817382394
840.000000;S2;0.000000;0;0;0
840.000000;S3;0.181610;1220704;0;681152832
840.000000;S4;0.036322;244141;0;136230678
840.000000;S5;0.360831;5658112;0;3157226496
840.000000;S6;0.000000;0;0;0
840.000000;S7;0.163472;732422;0;408691476
840.000000;S8;0.027247;488282;0;272461356
840.000000;S9;0.093419;1464845;0;817383510
850.000000;S1;0.124552;1928704;0;1076216832
850.000000;S2;0.254299;1684560;0;939984480
850.000000;S3;0.000000;1;0;558
850.000000;S4;0.108996;707998;0;395062884
850.000000;S5;0.314113;4901279;0;2734913682
850.000000;S6;0.108966;976557;0;544918806
850.000000;S7;0.217977;952138;0;531293004
850.000000;S8;0.013621;244141;0;136230678
850.000000;S9;0.077839;1220705;0;681153390
860.000000;S1;0.124552;1953123;0;1089842634
860.000000;S2;0.254314;1708985;0;953613630
860.000000;S3;0.000000;0;0;0
860.000000;S4;0.108996;732423;0;408692034
860.000000;S5;0.314113;4925689;0;2748534462
860.000000;S6;0.108989;976561;0;544921038
860.000000;S7;0.217932;976562;0;544921596
860.000000;S8;0.013626;244140;0;136230120
860.000000;S9;0.077852;1220702;0;681151716
870.000000;S1;0.124565;1953126;0;1089844308
870.000000;S2;0.254269;1708985;0;953613630
870.000000;S3;0.000000;0;0;0
870.000000;S4;0.108966;732422;0;408691476
870.000000;S5;0.314125;4925691;0;2748535578
870.000000;S6;0.108989;976563;0;544922154
870.000000;S7;0.217999;976562;0;544921596
870.000000;S8;0.013621;244141;0;136230678
870.000000;S9;0.077839;1220704;0;681152832
880.000000;S1;0.124546;1953125;0;1089843750
880.000000;S2;0.254329;1708983;0;953612514
880.000000;S3;0.000000;0;0;0
880.000000;S4;0.109011;732421;0;408690918
880.000000;S5;0.314113;4925691;0;2748535578
880.000000;S6;0.108966;976563;0;544922154
880.000000;S7;0.217955;976564;0;544922712
880.000000;S8;0.013621;244141;0;136230678
880.000000;S9;0.077839;1220702;0;681151716
890.000000;S1;0.124552;1953124;0;1089843192
890.000000;S2;0.254269;1708986;0;953614188
890.000000;S3;0.000000;0;0;0
890.000000;S4;0.108966;732423;0;408692034
890.000000;S5;0.314125;4925688;0;2748533904
890.000000;S6;0.108989;976561;0;544921038
890.000000;S7;0.217977;976561;0;544921038
890.000000;S8;0.013626;244140;0;136230120
890.000000;S9;0.077859;1220704;0;681152832
900.000000;S1;0.124558;1953126;0;1089844308
900.000000;S2;0.254299;1708984;0;953613072
900.000000;S3;0.000000;0;0;0
900.000000;S4;0.108981;732421;0;408690918
900.000000;S5;0.314113;4925692;0;2748536136
900.000000;S6;0.108989;976564;0;544922712
900.000000;S7;0.217955;976563;0;544922154
900.000000;S8;0.013621;244141;0;136230678
900.000000;S9;0.077839;1220704;0;681152832
910.000000;S1;0.093406;1464850;0;817386300
910.000000;S2;0.000000;7;0;3906
910.000000;S3;0.181640;1220701;0;681151158
910.000000;S4;0.036322;244147;0;136234026
910.000000;S5;0.391958;6121976;0;3416062608
910.000000;S6;0.000000;6;0;3348
910.000000;S7;0.217955;976566;0;544923828
910.000000;S8;0.040868;732418;0;408689244
910.000000;S9;0.124565;1928703;0;1076216274
920.000000;S1;0.093412;1464843;0;817382394
920.000000;S2;0.000000;0;0;0
920.000000;S3;0.181610;1220704;0;681152832
920.000000;S4;0.036322;244141;0;136230678
920.000000;S5;0.391965;6146392;0;3429686736
920.000000;S6;0.000000;0;0;0
920.000000;S7;0.217977;976562;0;544921596
920.000000;S8;0.040874;732422;0;408691476
920.000000;S9;0.124558;1953127;0;1089844866
930.000000;S1;0.093425;1464845;0;817383510
930.000000;S2;0.000000;0;0;0
930.000000;S3;0.181655;1220701;0;681151158
930.000000;S4;0.036337;244140;0;136230120
930.000000;S5;0.391958;6146395;0;3429688410
930.000000;S6;0.000000;0;0;0
930.000000;S7;0.217977;976563;0;544922154
930.000000;S8;0.040862;732422;0;408691476
930.000000;S9;0.124539;1953124;0;1089843192
940.000000;S1;0.093412;1464844;0;817382952
940.000000;S2;0.000000;0;0;0
940.000000;S3;0.181640;1220705;0;681153390
940.000000;S4;0.036322;244141;0;136230678
940.000000;S5;0.391958;6146393;0;3429687294
940.000000;S6;0.000000;0;0;0
940.000000;S7;0.217932;976562;0;544921596
940.000000;S8;0.040874;732421;0;408690918
940.000000;S9;0.124571;1953124;0;1089843192
950.000000;S1;0.093419;1464843;0;817382394
950.000000;S2;0.000000;0;0;0
950.000000;S3;0.181625;1220702;0;681151716
950.000000;S4;0.036322;244140;0;136230120
950.000000;S5;0.391965;6146393;0;3429687294
950.000000;S6;0.000000;0;0;0
950.000000;S7;0.217999;976562;0;544921596
950.000000;S8;0.040868;732423;0;408692034
950.000000;S9;0.124539;1953127;0;1089844866
960.000000;S1;0.093412;1464844;0;817382952
960.000000;S2;0.000000;0;0;0
960.000000;S3;0.181685;1220703;0;681152274
960.000000;S4;0.036337;244141;0;136230678
960.000000;S5;0.391965;6146395;0;3429688410
960.000000;S6;0.000000;0;0;0
960.000000;S7;0.217955;976564;0;544922712
960.000000;S8;0.040868;732422;0;408691476
960.000000;S9;0.124552;1953123;0;1089842634
970.000000;S1;0.140119;2172836;0;1212442488
970.000000;S2;0.290606;1928699;0;1076214042
970.000000;S3;0.000000;2;0;1116
970.000000;S4;0.108966;732416;0;408688128
970.000000;S5;0.329692;5169831;0;2884765698
970.000000;S6;0.136241;1196278;0;667523124
970.000000;S7;0.217977;976558;0;544919364
970.000000;S8;0.013626;244144;0;136232352
970.000000;S9;0.109005;1684574;0;939992292
980.000000;S1;0.140131;2197266;0;1226074428
980.000000;S2;0.290621;1953125;0;1089843750
980.000000;S3;0.000000;0;0;0
980.000000;S4;0.108981;732421;0;408690918
980.000000;S5;0.329679;5169832;0;2884766256
980.000000;S6;0.136241;1220705;0;681153390
980.000000;S7;0.217955;976563;0;544922154
980.000000;S8;0.013621;244141;0;136230678
980.000000;S9;0.108973;1708986;0;953614188
990.000000;S1;0.140112;2197266;0;1226074428
990.000000;S2;0.290621;1953124;0;1089843192
990.000000;S3;0.000000;0;0;0
990.000000;S4;0.108996;732422;0;408691476
990.000000;S5;0.329686;5169830;0;2884765140
990.000000;S6;0.136208;1220703;0;681152274
990.000000;S7;0.217955;976563;0;544922154
990.000000;S8;0.013621;244140;0;136230120
990.000000;S9;0.108992;1708982;0;953611956
1000.000000;S1;0.140131;2197265;0;1226073870
1000.000000;S2;0.290621;1953127;0;1089844866
1000.000000;S3;0.000000;0;0;0
1000.000000;S4;0.108966;732423;0;408692034
1000.000000;S5;0.329686;5169831;0;2884765698
1000.000000;S6;0.136264;1220702;0;681151716
1000.000000;S7;0.217977;976562;0;544921596
1000.000000;S8;0.013626;244141;0;136230678
1000.000000;S9;0.108992;1708986;0;953614188
1010.000000;S1;0.140125;2197267;0;1226074986
1010.000000;S2;0.290621;1953123;0;1089842634
1010.000000;S3;0.000000;0;0;0
1010.000000;S4;0.108996;732420;0;408690360
1010.000000;S5;0.329686;5169832;0;2884766256
1010.000000;S6;0.136208;1220705;0;681153390
1010.000000;S7;0.217977;976563;0;544922154
1010.000000;S8;0.013621;244141;0;136230678
1010.000000;S9;0.108973;1708984;0;953613072
1020.000000;S1;0.140119;2197264;0;1226073312
1020.000000;S2;0.290636;1953125;0;1089843750
1020.000000;S3;0.000000;0;0;0
1020.000000;S4;0.108996;732423;0;408692034
1020.000000;S5;0.329679;5169830;0;2884765140
1020.000000;S6;0.136230;1220701;0;681151158
1020.000000;S7;0.217932;976562;0;544921596
1020.000000;S8;0.013626;244140;0;136230120
1020.000000;S9;0.108998;1708983;0;953612514
1030.000000;S1;0.108985;1708990;0;953616420
1030.000000;S2;0.000000;9;0;5022
1030.000000;S3;0.217947;1464838;0;817379604
1030.000000;S4;0.036322;244145;0;136232910
1030.000000;S5;0.407538;6390531;0;3565916298
1030.000000;S6;0.000000;8;0;4464
1030.000000;S7;0.272505;1196291;0;667530378
1030.000000;S8;0.040868;732420;0;408690360
1030.000000;S9;0.140106;2197266;0;1226074428
1040.000000;S1;0.108985;1708985;0;953613630
1040.000000;S2;0.000000;0;0;0
1040.000000;S3;0.218007;1464844;0;817382952
1040.000000;S4;0.036337;244141;0;136230678
1040.000000;S5;0.407525;6390535;0;3565918530
1040.000000;S6;0.000000;0;0;0
1040.000000;S7;0.272438;1220705;0;681153390
1040.000000;S8;0.040868;732422;0;408691476
1040.000000;S9;0.140119;2197263;0;1226072754
1050.000000;S1;0.108979;1708984;0;953613072
1050.000000;S2;0.000000;0;0;0
1050.000000;S3;0.217932;1464846;0;817384068
1050.000000;S4;0.036322;244141;0;136230678
1050.000000;S5;0.407538;6390532;0;3565916856
1050.000000;S6;0.000000;0;0;0
1050.000000;S7;0.272483;1220701;0;681151158
1050.000000;S8;0.040868;732421;0;408690918
1050.000000;S9;0.140138;2197267;0;1226074986
1060.000000;S1;0.108992;1708984;0;953613072
1060.000000;S2;0.000000;0;0;0
1060.000000;S3;0.217977;1464841;0;817381278
1060.000000;S4;0.036337;244140;0;136230120
1060.000000;S5;0.407531;6390535;0;3565918530
1060.000000;S6;0.000000;0;0;0
1060.000000;S7;0.272460;1220704;0;681152832
1060.000000;S8;0.040868;732423;0;408692034
1060.000000;S9;0.140106;2197267;0;1226074986
1070.000000;S1;0.108979;1708985;0;953613630
1070.000000;S2;0.000000;0;0;0
1070.000000;S3;0.217977;1464845;0;817383510
1070.000000;S4;0.036322;244141;0;136230678
1070.000000;S5;0.407525;6390534;0;3565917972
1070.000000;S6;0.000000;0;0;0
1070.000000;S7;0.272438;1220703;0;681152274
1070.000000;S8;0.040868;732421;0;408690918
1070.000000;S9;0.140138;2197263;0;1226072754
1080.000000;S1;0.108979;1708984;0;953613072
1080.000000;S2;0.000000;0;0;0
1080.000000;S3;0.217932;1464845;0;817383510
1080.000000;S4;0.036322;244141;0;136230678
1080.000000;S5;0.407538;6390533;0;3565917414
1080.000000;S6;0.000000;0;0;0
1080.000000;S7;0.272483;1220703;0;681152274
1080.000000;S8;0.040874;732422;0;408691476
1080.000000;S9;0.140125;2197268;0;1226075544
1090.000000;S1;0.140125;2197261;0;1226071638
1090.000000;S2;0.290621;1953118;0;1089839844
1090.000000;S3;0.000000;1;0;558
1090.000000;S4;0.108996;732415;0;408687570
1090.000000;S5;0.329686;5169836;0;2884768488
1090.000000;S6;0.136208;1220697;0;681148926
1090.000000;S7;0.326966;1440427;0;803758266
1090.000000;S8;0.013621;244144;0;136232352
1090.000000;S9;0.108973;1708986;0;953614188
1100.000000;S1;0.140119;2197264;0;1226073312
1100.000000;S2;0.290636;1953125;0;1089843750
1100.000000;S3;0.000000;0;0;0
1100.000000;S4;0.108996;732423;0;408692034
1100.000000;S5;0.329679;5169830;0;2884765140
1100.000000;S6;0.136230;1220701;0;681151158
1100.000000;S7;0.326899;1464843;0;817382394
1100.000000;S8;0.013626;244140;0;136230120
1100.000000;S9;0.108998;1708983;0;953612514
1110.000000;S1;0.140131;2197266;0;1226074428
1110.000000;S2;0.290606;1953126;0;1089844308
1110.000000;S3;0.000000;0;0;0
1110.000000;S4;0.108966;732422;0;408691476
1110.000000;S5;0.329692;5169830;0;2884765140
1110.000000;S6;0.136241;1220704;0;681152832
1110.000000;S7;0.327010;1464843;0;817382394
1110.000000;S8;0.013621;244141;0;136230678
1110.000000;S9;0.108973;1708986;0;953614188
1120.000000;S1;0.140119;2197266;0;1226074428
1120.000000;S2;0.290651;1953124;0;1089843192
1120.000000;S3;0.000000;0;0;0
1120.000000;S4;0.109011;732421;0;408690918
1120.000000;S5;0.329679;5169833;0;2884766814
1120.000000;S6;0.136208;1220704;0;681152832
1120.000000;S7;0.326921;1464846;0;817384068
1120.000000;S8;0.013621;244141;0;136230678
1120.000000;S9;0.108973;1708983;0;953612514
1130.000000;S1;0.140119;2197265;0;1226073870
1130.000000;S2;0.290606;1953126;0;1089844308
1130.000000;S3;0.000000;0;0;0
1130.000000;S4;0.108966;732423;0;408692034
1130.000000;S5;0.329692;5169829;0;2884764582
1130.000000;S6;0.136241;1220701;0;681151158
1130.000000;S7;0.326966;1464841;0;817381278
1130.000000;S8;0.013626;244140;0;136230120
1130.000000;S9;0.109005;1708985;0;953613630
1140.000000;S1;0.140131;2197266;0;1226074428
1140.000000;S2;0.290621;1953125;0;1089843750
1140.000000;S3;0.000000;0;0;0
1140.000000;S4;0.108981;732421;0;408690918
1140.000000;S5;0.329679;5169832;0;2884766256
1140.000000;S6;0.136241;1220705;0;681153390
1140.000000;S7;0.326943;1464845;0;817383510
1140.000000;S8;0.013621;244141;0;136230678
1140.000000;S9;0.108973;1708986;0;953614188
1150.000000;S1;0.108979;1708991;0;953616978
1150.000000;S2;0.000000;9;0;5022
1150.000000;S3;0.217977;1464839;0;817380162
1150.000000;S4;0.036322;244147;0;136234026
1150.000000;S5;0.407525;6390531;0;3565916298
1150.000000;S6;0.000000;6;0;3348
1150.000000;S7;0.381426;1684573;0;939991734
1150.000000;S8;0.040868;732418;0;408689244
1150.000000;S9;0.140138;2197260;0;1226071080
1160.000000;S1;0.108979;1708984;0;953613072
1160.000000;S2;0.000000;0;0;0
1160.000000;S3;0.217932;1464845;0;817383510
1160.000000;S4;0.036322;244141;0;136230678
1160.000000;S5;0.407544;6390533;0;3565917414
1160.000000;S6;0.000000;0;0;0
1160.000000;S7;0.381449;1708984;0;953613072
1160.000000;S8;0.040874;732422;0;408691476
1160.000000;S9;0.140125;2197268;0;1226075544
1170.000000;S1;0.108998;1708985;0;953613630
1170.000000;S2;0.000000;0;0;0
1170.000000;S3;0.217992;1464841;0;817381278
1170.000000;S4;0.036337;244140;0;136230120
1170.000000;S5;0.407525;6390536;0;3565919088
1170.000000;S6;0.000000;0;0;0
1170.000000;S7;0.381471;1708985;0;953613630
1170.000000;S8;0.040862;732422;0;408691476
1170.000000;S9;0.140106;2197264;0;1226073312
1180.000000;S1;0.108979;1708985;0;953613630
1180.000000;S2;0.000000;0;0;0
1180.000000;S3;0.217962;1464846;0;817384068
1180.000000;S4;0.036322;244141;0;136230678
1180.000000;S5;0.407531;6390533;0;3565917414
1180.000000;S6;0.000000;0;0;0
1180.000000;S7;0.381382;1708984;0;953613072
1180.000000;S8;0.040874;732421;0;408690918
1180.000000;S9;0.140144;2197265;0;1226073870
1190.000000;S1;0.108985;1708983;0;953612514
1190.000000;S2;0.000000;0;0;0
1190.000000;S3;0.217947;1464842;0;817381836
1190.000000;S4;0.036322;244140;0;136230120
1190.000000;S5;0.407538;6390533;0;3565917414
1190.000000;S6;0.000000;0;0;0
1190.000000;S7;0.381493;1708983;0;953612514
1190.000000;S8;0.040868;732423;0;408692034
1190.000000;S9;0.140106;2197268;0;1226075544
1200.000000;S1;0.108985;1708985;0;953613630
1200.000000;S2;0.000000;0;0;0
1200.000000;S3;0.218007;1464844;0;817382952
1200.000000;S4;0.036337;244141;0;136230678
1200.000000;S5;0.407525;6390536;0;3565919088
1200.000000;S6;0.000000;0;0;0
1200.000000;S7;0.381426;1708987;0;953614746
1200.000000;S8;0.040868;732422;0;408691476
1200.000000;S9;0.140119;2197263;0;1226072754
1210.000000;S1;0.140119;2197258;0;1226069964
1210.000000;S2;0.290606;1953119;0;1089840402
1210.000000;S3;0.000000;2;0;1116
1210.000000;S4;0.108966;732416;0;408688128
1210.000000;S5;0.329692;5169832;0;2884766256
1210.000000;S6;0.136241;1220695;0;681147810
1210.000000;S7;0.435954;1928705;0;1076217390
1210.000000;S8;0.013626;244144;0;136232352
1210.000000;S9;0.109005;1708989;0;953615862
1220.000000;S1;0.140131;2197266;0;1226074428
1220.000000;S2;0.290621;1953125;0;1089843750
1220.000000;S3;0.000000;0;0;0
1220.000000;S4;0.108981;732421;0;408690918
1220.000000;S5;0.329679;5169832;0;2884766256
1220.000000;S6;0.136241;1220705;0;681153390
1220.000000;S7;0.435910;1953126;0;1089844308
1220.000000;S8;0.013621;244141;0;136230678
1220.000000;S9;0.108973;1708986;0;953614188
1230.000000;S1;0.140112;2197266;0;1226074428
1230.000000;S2;0.290621;1953124;0;1089843192
1230.000000;S3;0.000000;0;0;0
1230.000000;S4;0.108996;732422;0;408691476
1230.000000;S5;0.329679;5169830;0;2884765140
1230.000000;S6;0.136208;1220703;0;681152274
1230.000000;S7;0.435932;1953125;0;1089843750
1230.000000;S8;0.013621;244140;0;136230120
1230.000000;S9;0.108992;1708982;0;953611956
1240.000000;S1;0.140131;2197265;0;1226073870
1240.000000;S2;0.290621;1953127;0;1089844866
1240.000000;S3;0.000000;0;0;0
1240.000000;S4;0.108966;732423;0;408692034
1240.000000;S5;0.329692;5169831;0;2884765698
1240.000000;S6;0.136264;1220702;0;681151716
1240.000000;S7;0.435932;1953125;0;1089843750
1240.000000;S8;0.013626;244141;0;136230678
1240.000000;S9;0.108992;1708986;0;953614188
1250.000000;S1;0.140125;2197267;0;1226074986
1250.000000;S2;0.290621;1953123;0;1089842634
1250.000000;S3;0.000000;0;0;0
1250.000000;S4;0.108996;732420;0;408690360
1250.000000;S5;0.329686;5169832;0;2884766256
1250.000000;S6;0.136208;1220705;0;681153390
1250.000000;S7;0.435954;1953125;0;1089843750
1250.000000;S8;0.013621;244141;0;136230678
1250.000000;S9;0.108973;1708984;0;953613072
1260.000000;S1;0.140119;2197264;0;1226073312
1260.000000;S2;0.290636;1953125;0;1089843750
1260.000000;S3;0.000000;0;0;0
1260.000000;S4;0.108996;732423;0;408692034
1260.000000;S5;0.329679;5169830;0;2884765140
1260.000000;S6;0.136230;1220701;0;681151158
1260.000000;S7;0.435887;1953125;0;1089843750
1260.000000;S8;0.013626;244140;0;136230120
1260.000000;S9;0.108998;1708983;0;953612514
1270.000000;S1;0.108985;1708990;0;953616420
1270.000000;S2;0.000000;9;0;5022
1270.000000;S3;0.217947;1464838;0;817379604
1270.000000;S4;0.036322;244145;0;136232910
1270.000000;S5;0.423104;6610249;0;3688518942
1270.000000;S6;0.000000;8;0;4464
1270.000000;S7;0.490460;2172853;0;1212451974
1270.000000;S8;0.054494;952143;0;531295794
1270.000000;S9;0.155679;2416987;0;1348678746
1280.000000;S1;0.108985;1708985;0;953613630
1280.000000;S2;0.000000;0;0;0
1280.000000;S3;0.218007;1464844;0;817382952
1280.000000;S4;0.036337;244141;0;136230678
1280.000000;S5;0.423098;6634676;0;3702149208
1280.000000;S6;0.000000;0;0;0
1280.000000;S7;0.490393;2197267;0;1226074986
1280.000000;S8;0.054494;976563;0;544922154
1280.000000;S9;0.155685;2441404;0;1362303432
1290.000000;S1;0.108979;1708984;0;953613072
1290.000000;S2;0.000000;0;0;0
1290.000000;S3;0.217932;1464846;0;817384068
1290.000000;S4;0.036322;244141;0;136230678
1290.000000;S5;0.423111;6634673;0;3702147534
1290.000000;S6;0.000000;0;0;0
1290.000000;S7;0.490460;2197264;0;1226073312
1290.000000;S8;0.054489;976562;0;544921596
1290.000000;S9;0.155704;2441407;0;1362305106
1300.000000;S1;0.108992;1708984;0;953613072
1300.000000;S2;0.000000;0;0;0
1300.000000;S3;0.217977;1464841;0;817381278
1300.000000;S4;0.036337;244140;0;136230120
1300.000000;S5;0.423098;6634675;0;3702148650
1300.000000;S6;0.000000;0;0;0
1300.000000;S7;0.490415;2197267;0;1226074986
1300.000000;S8;0.054494;976563;0;544922154
1300.000000;S9;0.155679;2441408;0;1362305664
1310.000000;S1;0.108985;1708985;0;953613630
1310.000000;S2;0.000000;0;0;0
1310.000000;S3;0.217977;1464845;0;817383510
1310.000000;S4;0.036322;244141;0;136230678
1310.000000;S5;0.423092;6634675;0;3702148650
1310.000000;S6;0.000000;0;0;0
1310.000000;S7;0.490415;2197265;0;1226073870
1310.000000;S8;0.054489;976562;0;544921596
1310.000000;S9;0.155704;2441404;0;1362303432
1320.000000;S1;0.108973;1708984;0;953613072
1320.000000;S2;0.000000;0;0;0
1320.000000;S3;0.217932;1464845;0;817383510
1320.000000;S4;0.036322;244140;0;136230120
1320.000000;S5;0.423111;6634674;0;3702148092
1320.000000;S6;0.000000;0;0;0
1320.000000;S7;0.490437;2197266;0;1226074428
1320.000000;S8;0.054494;976563;0;544922154
1320.000000;S9;0.155692;2441408;0;1362305664
1330.000000;S1;0.171258;2661119;0;1484904402
1330.000000;S2;0.363295;2416971;0;1348669818
1330.000000;S3;0.000000;1;0;558
1330.000000;S4;0.181670;1196279;0;667523682
1330.000000;S5;0.360819;5633689;0;3143598462
1330.000000;S6;0.136208;1220697;0;681148926
1330.000000;S7;0.544943;2416989;0;1348679862
1330.000000;S8;0.013621;244144;0;136232352
1330.000000;S9;0.108973;1708988;0;953615304
1340.000000;S1;0.171258;2685545;0;1498534110
1340.000000;S2;0.363280;2441407;0;1362305106
1340.000000;S3;0.000000;0;0;0
1340.000000;S4;0.181655;1220705;0;681153390
1340.000000;S5;0.360825;5658111;0;3157225938
1340.000000;S6;0.136230;1220701;0;681151158
1340.000000;S7;0.544876;2441406;0;1362304548
1340.000000;S8;0.013626;244140;0;136230120
1340.000000;S9;0.108998;1708984;0;953613072
1350.000000;S1;0.171271;2685548;0;1498535784
1350.000000;S2;0.363265;2441406;0;1362304548
1350.000000;S3;0.000000;0;0;0
1350.000000;S4;0.181625;1220703;0;681152274
1350.000000;S5;0.360831;5658112;0;3157226496
1350.000000;S6;0.136241;1220704;0;681152832
1350.000000;S7;0.544965;2441405;0;1362303990
1350.000000;S8;0.013621;244141;0;136230678
1350.000000;S9;0.108973;1708986;0;953614188
1360.000000;S1;0.171252;2685547;0;1498535226
1360.000000;S2;0.363310;2441406;0;1362304548
1360.000000;S3;0.000000;0;0;0
1360.000000;S4;0.181685;1220702;0;681151716
1360.000000;S5;0.360819;5658114;0;3157227612
1360.000000;S6;0.136208;1220704;0;681152832
1360.000000;S7;0.544876;2441408;0;1362305664
1360.000000;S8;0.013621;244141;0;136230678
1360.000000;S9;0.108973;1708983;0;953612514
1370.000000;S1;0.171265;2685546;0;1498534668
1370.000000;S2;0.363251;2441407;0;1362305106
1370.000000;S3;0.000000;0;0;0
1370.000000;S4;0.181610;1220705;0;681153390
1370.000000;S5;0.360838;5658110;0;3157225380
1370.000000;S6;0.136241;1220701;0;681151158
1370.000000;S7;0.544943;2441404;0;1362303432
1370.000000;S8;0.013626;244140;0;136230120
1370.000000;S9;0.109005;1708985;0;953613630
1380.000000;S1;0.171265;2685548;0;1498535784
1380.000000;S2;0.363295;2441406;0;1362304548
1380.000000;S3;0.000000;0;0;0
1380.000000;S4;0.181640;1220701;0;681151158
1380.000000;S5;0.360812;5658113;0;3157227054
1380.000000;S6;0.136241;1220705;0;681153390
1380.000000;S7;0.544898;2441408;0;1362305664
1380.000000;S8;0.013621;244141;0;136230678
1380.000000;S9;0.108973;1708986;0;953614188
1390.000000;S1;0.124552;1928715;0;1076222970
1390.000000;S2;0.000000;10;0;5580
1390.000000;S3;0.254299;1684571;0;939990618
1390.000000;S4;0.036322;244149;0;136235142
1390.000000;S5;0.454238;7098541;0;3960985878
1390.000000;S6;0.000000;6;0;3348
1390.000000;S7;0.544898;2441409;0;1362306222
1390.000000;S8;0.068115;1220698;0;681149484
1390.000000;S9;0.186850;2905262;0;1621136196
1400.000000;S1;0.124552;1953125;0;1089843750
1400.000000;S2;0.000000;0;0;0
1400.000000;S3;0.254284;1708985;0;953613630
1400.000000;S4;0.036322;244140;0;136230120
1400.000000;S5;0.454244;7122956;0;3974609448
1400.000000;S6;0.000000;0;0;0
1400.000000;S7;0.544920;2441406;0;1362304548
