Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
380.000000;S8;0.000000;0;0;0
380.000000;S9;0.653976;732418;0;408689244
385.000000;S1;0.653887;732418;0;408689244
385.000000;S2;0.000000;0;0;0
385.000000;S3;0.653842;732418;0;408689244
385.000000;S4;0.000000;0;0;0
385.000000;S5;0.653931;732419;0;408689802
385.000000;S6;0.000000;0;0;0
385.000000;S7;0.000000;0;0;0
385.000000;S8;0.000000;0;0;0
385.000000;S9;0.653887;732418;0;408689244
390.000000;S1;0.653931;732417;0;408688686
390.000000;S2;0.000000;0;0;0
390.000000;S3;0.653842;732417;0;408688686
390.000000;S4;0.000000;0;0;0
390.000000;S5;0.653842;732416;0;408688128
390.000000;S6;0.000000;0;0;0
390.000000;S7;0.000000;0;0;0
390.000000;S8;0.000000;0;0;0
390.000000;S9;0.653887;732417;0;408688686
395.000000;S1;0.653887;732417;0;408688686
395.000000;S2;0.000000;0;0;0
395.000000;S3;0.653887;732416;0;408688128
395.000000;S4;0.000000;0;0;0
395.000000;S5;0.653842;732416;0;408688128
395.000000;S6;0.000000;0;0;0
395.000000;S7;0.000000;0;0;0
395.000000;S8;0.000000;0;0;0
395.000000;S9;0.653842;732416;0;408688128
400.000000;S1;0.653887;732417;0;408688686
400.000000;S2;0.000000;0;0;0
400.000000;S3;0.653887;732418;0;408689244
400.000000;S4;0.000000;0;0;0
400.000000;S5;0.653887;732417;0;408688686
400.000000;S6;0.000000;0;0;0
400.000000;S7;0.000000;0;0;0
400.000000;S8;0.000000;0;0;0
400.000000;S9;0.653842;732418;0;408689244
405.000000;S1;0.653931;732418;0;408689244
405.000000;S2;0.000000;0;0;0
405.000000;S3;0.653976;732418;0;408689244
405.000000;S4;0.000000;0;0;0
405.000000;S5;0.653931;732420;0;408690360
405.000000;S6;0.000000;0;0;0
405.000000;S7;0.000000;0;0;0
405.000000;S8;0.000000;0;0;0
405.000000;S9;0.653976;732418;0;408689244
410.000000;S1;0.653931;732418;0;408689244
410.000000;S2;0.000000;0;0;0
410.000000;S3;0.653931;732418;0;408689244
410.000000;S4;0.000000;0;0;0
410.000000;S5;0.653931;732417;0;408688686
410.000000;S6;0.000000;0;0;0
410.000000;S7;0.000000;0;0;0
410.000000;S8;0.000000;0;0;0
410.000000;S9;0.653976;732418;0;408689244
415.000000;S1;0.653887;732418;0;408689244
415.000000;S2;0.000000;0;0;0
415.000000;S3;0.653887;732417;0;408688686
415.000000;S4;0.000000;0;0;0
415.000000;S5;0.653887;732417;0;408688686
415.000000;S6;0.000000;0;0;0
415.000000;S7;0.000000;0;0;0
415.000000;S8;0.000000;0;0;0
415.000000;S9;0.653887;732417;0;408688686
420.000000;S1;0.653842;732416;0;408688128
420.000000;S2;0.000000;0;0;0
420.000000;S3;0.653887;732417;0;408688686
420.000000;S4;0.000000;0;0;0
420.000000;S5;0.653887;732417;0;408688686
420.000000;S6;0.000000;0;0;0
420.000000;S7;0.000000;0;0;0
420.000000;S8;0.000000;0;0;0
420.000000;S9;0.653842;732417;0;408688686
425.000000;S1;0.871819;927715;0;517664970
425.000000;S2;0.871819;927712;0;517663296
425.000000;S3;0.000000;8;0;4464
425.000000;S4;0.000000;0;0;0
425.000000;S5;0.000000;8;0;4464
425.000000;S6;0.871864;927716;0;517665528
425.000000;S7;0.000000;0;0;0
425.000000;S8;0.000000;0;0;0
425.000000;S9;0.871864;927730;0;517673340
430.000000;S1;0.871864;976559;0;544919922
430.000000;S2;0.871864;976559;0;544919922
430.000000;S3;0.000000;0;0;0
430.000000;S4;0.000000;0;0;0
430.000000;S5;0.000000;0;0;0
430.000000;S6;0.871819;976559;0;544919922
430.000000;S7;0.000000;0;0;0
430.000000;S8;0.000000;0;0;0
430.000000;S9;0.871864;976557;0;544918806
435.000000;S1;0.871908;976560;0;544920480
435.000000;S2;0.871908;976558;0;544919364
435.000000;S3;0.000000;0;0;0
435.000000;S4;0.000000;0;0;0
435.000000;S5;0.000000;0;0;0
435.000000;S6;0.871864;976558;0;544919364
435.000000;S7;0.000000;0;0;0
435.000000;S8;0.000000;0;0;0
435.000000;S9;0.871864;976558;0;544919364
440.000000;S1;0.871864;976557;0;544918806
440.000000;S2;0.871953;976558;0;544919364
440.000000;S3;0.000000;0;0;0
440.000000;S4;0.000000;0;0;0
440.000000;S5;0.000000;0;0;0
440.000000;S6;0.871953;976558;0;544919364
440.000000;S7;0.000000;0;0;0
440.000000;S8;0.000000;0;0;0
440.000000;S9;0.871908;976558;0;544919364
445.000000;S1;0.871864;976558;0;544919364
445.000000;S2;0.871864;976558;0;544919364
445.000000;S3;0.000000;0;0;0
445.000000;S4;0.000000;0;0;0
445.000000;S5;0.000000;0;0;0
445.000000;S6;0.871908;976559;0;544919922
445.000000;S7;0.000000;0;0;0
445.000000;S8;0.000000;0;0;0
445.000000;S9;0.871864;976558;0;544919364
450.000000;S1;0.871908;976558;0;544919364
450.000000;S2;0.871819;976559;0;544919922
450.000000;S3;0.000000;0;0;0
450.000000;S4;0.000000;0;0;0
450.000000;S5;0.000000;0;0;0
450.000000;S6;0.871864;976558;0;544919364
450.000000;S7;0.000000;0;0;0
450.000000;S8;0.000000;0;0;0
450.000000;S9;0.871864;976560;0;544920480
455.000000;S1;0.871864;976558;0;544919364
455.000000;S2;0.871864;976557;0;544918806
455.000000;S3;0.000000;0;0;0
455.000000;S4;0.000000;0;0;0
455.000000;S5;0.000000;0;0;0
455.000000;S6;0.871819;976557;0;544918806
455.000000;S7;0.000000;0;0;0
455.000000;S8;0.000000;0;0;0
455.000000;S9;0.871819;976557;0;544918806
460.000000;S1;0.871819;976558;0;544919364
460.000000;S2;0.871864;976558;0;544919364
460.000000;S3;0.000000;0;0;0
460.000000;S4;0.000000;0;0;0
460.000000;S5;0.000000;0;0;0
460.000000;S6;0.871864;976557;0;544918806
460.000000;S7;0.000000;0;0;0
460.000000;S8;0.000000;0;0;0
460.000000;S9;0.871775;976556;0;544918248
465.000000;S1;0.871864;976557;0;544918806
465.000000;S2;0.871864;976558;0;544919364
465.000000;S3;0.000000;0;0;0
465.000000;S4;0.000000;0;0;0
465.000000;S5;0.000000;0;0;0
465.000000;S6;0.871864;976559;0;544919922
465.000000;S7;0.000000;0;0;0
465.000000;S8;0.000000;0;0;0
465.000000;S9;0.871908;976559;0;544919922
470.000000;S1;0.871953;976559;0;544919922
470.000000;S2;0.871908;976558;0;544919364
470.000000;S3;0.000000;0;0;0
470.000000;S4;0.000000;0;0;0
470.000000;S5;0.000000;0;0;0
470.000000;S6;0.871908;976559;0;544919922
470.000000;S7;0.000000;0;0;0
470.000000;S8;0.000000;0;0;0
470.000000;S9;0.871908;976559;0;544919922
475.000000;S1;0.871908;976559;0;544919922
475.000000;S2;0.871908;976559;0;544919922
475.000000;S3;0.000000;0;0;0
475.000000;S4;0.000000;0;0;0
475.000000;S5;0.000000;0;0;0
475.000000;S6;0.871908;976558;0;544919364
475.000000;S7;0.000000;0;0;0
475.000000;S8;0.000000;0;0;0
475.000000;S9;0.871908;976558;0;544919364
480.000000;S1;0.871775;976558;0;544919364
480.000000;S2;0.871864;976558;0;544919364
480.000000;S3;0.000000;0;0;0
480.000000;S4;0.000000;0;0;0
480.000000;S5;0.000000;0;0;0
480.000000;S6;0.871864;976558;0;544919364
480.000000;S7;0.000000;0;0;0
480.000000;S8;0.000000;0;0;0
480.000000;S9;0.871864;976558;0;544919364
485.000000;S1;1.089796;1171856;0;653895648
485.000000;S2;0.000000;12;0;6696
485.000000;S3;1.089796;1171849;0;653891742
485.000000;S4;0.000000;0;0;0
485.000000;S5;0.000000;0;0;0
485.000000;S6;0.000000;8;0;4464
485.000000;S7;1.089796;1171857;0;653896206
485.000000;S8;0.000000;0;0;0
485.000000;S9;1.089796;1171870;0;653903460
490.000000;S1;1.089841;1220698;0;681149484
490.000000;S2;0.000000;0;0;0
490.000000;S3;1.089796;1220697;0;681148926
490.000000;S4;0.000000;0;0;0
490.000000;S5;0.000000;0;0;0
490.000000;S6;0.000000;0;0;0
490.000000;S7;1.089796;1220698;0;681149484
490.000000;S8;0.000000;0;0;0
490.000000;S9;1.089886;1220698;0;681149484
495.000000;S1;1.000025;1140570;23874;636438060
495.000000;S2;0.000000;0;0;0
495.000000;S3;1.000025;1140567;697;636436386
495.000000;S4;0.000000;0;0;0
495.000000;S5;0.000000;0;0;0
495.000000;S6;0.000000;0;0;0
495.000000;S7;1.000025;1140562;699;636433596
495.000000;S8;0.000000;0;0;0
495.000000;S9;1.000025;1140557;55939;636430806
500.000000;S1;0.999981;1120072;29961;625000176
500.000000;S2;0.000000;0;0;0
500.000000;S3;0.999981;1120072;870;625000176
500.000000;S4;0.000000;0;0;0
500.000000;S5;0.000000;0;0;0
500.000000;S6;0.000000;0;0;0
500.000000;S7;0.999981;1120072;872;625000176
500.000000;S8;0.000000;0;0;0
500.000000;S9;0.999981;1120072;70224;625000176
505.000000;S1;0.999981;1120071;29967;624999618
505.000000;S2;0.000000;0;0;0
505.000000;S3;0.999981;1120071;869;624999618
505.000000;S4;0.000000;0;0;0
505.000000;S5;0.000000;0;0;0
505.000000;S6;0.000000;0;0;0
505.000000;S7;0.999981;1120071;869;624999618
505.000000;S8;0.000000;0;0;0
505.000000;S9;0.999981;1120071;70223;624999618
510.000000;S1;1.000025;1120072;29959;625000176
510.000000;S2;0.000000;0;0;0
510.000000;S3;1.000025;1120072;867;625000176
510.000000;S4;0.000000;0;0;0
510.000000;S5;0.000000;0;0;0
510.000000;S6;0.000000;0;0;0
510.000000;S7;1.000025;1120072;873;625000176
510.000000;S8;0.000000;0;0;0
510.000000;S9;1.000025;1120072;70228;625000176
515.000000;S1;0.999981;1120072;29960;625000176
515.000000;S2;0.000000;0;0;0
515.000000;S3;0.999981;1120072;867;625000176
515.000000;S4;0.000000;0;0;0
515.000000;S5;0.000000;0;0;0
515.000000;S6;0.000000;0;0;0
515.000000;S7;0.999981;1120072;875;625000176
515.000000;S8;0.000000;0;0;0
515.000000;S9;0.999981;1120072;70227;625000176
520.000000;S1;0.999981;1120072;29960;625000176
520.000000;S2;0.000000;0;0;0
520.000000;S3;0.999981;1120072;870;625000176
520.000000;S4;0.000000;0;0;0
520.000000;S5;0.000000;0;0;0
520.000000;S6;0.000000;0;0;0
520.000000;S7;0.999981;1120072;875;625000176
520.000000;S8;0.000000;0;0;0
520.000000;S9;0.999981;1120072;70222;625000176
525.000000;S1;1.000025;1120071;29961;624999618
525.000000;S2;0.000000;0;0;0
525.000000;S3;1.000025;1120071;868;624999618
525.000000;S4;0.000000;0;0;0
525.000000;S5;0.000000;0;0;0
525.000000;S6;0.000000;0;0;0
525.000000;S7;1.000025;1120071;872;624999618
525.000000;S8;0.000000;0;0;0
525.000000;S9;1.000025;1120071;70223;624999618
530.000000;S1;0.999981;1120072;29961;625000176
530.000000;S2;0.000000;0;0;0
530.000000;S3;0.999981;1120072;870;625000176
530.000000;S4;0.000000;0;0;0
530.000000;S5;0.000000;0;0;0
530.000000;S6;0.000000;0;0;0
530.000000;S7;0.999981;1120072;871;625000176
530.000000;S8;0.000000;0;0;0
530.000000;S9;0.999981;1120072;70223;625000176
535.000000;S1;0.999981;1120072;29963;625000176
535.000000;S2;0.000000;0;0;0
535.000000;S3;0.999981;1120072;867;625000176
535.000000;S4;0.000000;0;0;0
535.000000;S5;0.000000;0;0;0
535.000000;S6;0.000000;0;0;0
535.000000;S7;0.999981;1120072;874;625000176
535.000000;S8;0.000000;0;0;0
535.000000;S9;0.999981;1120072;70229;625000176
540.000000;S1;1.000025;1120071;29961;624999618
540.000000;S2;0.000000;0;0;0
540.000000;S3;1.000025;1120071;866;624999618
540.000000;S4;0.000000;0;0;0
540.000000;S5;0.000000;0;0;0
540.000000;S6;0.000000;0;0;0
540.000000;S7;1.000025;1120071;874;624999618
540.000000;S8;0.000000;0;0;0
540.000000;S9;1.000025;1120071;70229;624999618
545.000000;S1;0.871819;1005217;6166;560911086
545.000000;S2;0.871864;1005489;0;561062862
545.000000;S3;0.000000;0;0;0
545.000000;S4;0.000000;0;0;0
545.000000;S5;0.871864;1005501;0;561069558
545.000000;S6;0.000000;0;0;0
545.000000;S7;0.000000;0;0;0
545.000000;S8;0.000000;0;0;0
545.000000;S9;0.871864;1005254;14218;560931732
550.000000;S1;0.871819;976558;0;544919364
550.000000;S2;0.871775;976557;0;544918806
550.000000;S3;0.000000;0;0;0
550.000000;S4;0.000000;0;0;0
550.000000;S5;0.871775;976557;0;544918806
550.000000;S6;0.000000;0;0;0
550.000000;S7;0.000000;0;0;0
550.000000;S8;0.000000;0;0;0
550.000000;S9;0.871908;976558;0;544919364
555.000000;S1;0.871819;976557;0;544918806
555.000000;S2;0.871864;976558;0;544919364
555.000000;S3;0.000000;0;0;0
555.000000;S4;0.000000;0;0;0
555.000000;S5;0.871775;976558;0;544919364
555.000000;S6;0.000000;0;0;0
555.000000;S7;0.000000;0;0;0
555.000000;S8;0.000000;0;0;0
555.000000;S9;0.871864;976559;0;544919922
560.000000;S1;0.871908;976558;0;544919364
560.000000;S2;0.871908;976558;0;544919364
560.000000;S3;0.000000;0;0;0
560.000000;S4;0.000000;0;0;0
560.000000;S5;0.871953;976558;0;544919364
560.000000;S6;0.000000;0;0;0
560.000000;S7;0.000000;0;0;0
560.000000;S8;0.000000;0;0;0
560.000000;S9;0.871819;976557;0;544918806
565.000000;S1;0.871864;976559;0;544919922
565.000000;S2;0.871908;976559;0;544919922
565.000000;S3;0.000000;0;0;0
565.000000;S4;0.000000;0;0;0
565.000000;S5;0.871864;976559;0;544919922
565.000000;S6;0.000000;0;0;0
565.000000;S7;0.000000;0;0;0
565.000000;S8;0.000000;0;0;0
565.000000;S9;0.871864;976557;0;544918806
570.000000;S1;0.871908;976559;0;544919922
570.000000;S2;0.871864;976558;0;544919364
570.000000;S3;0.000000;0;0;0
570.000000;S4;0.000000;0;0;0
570.000000;S5;0.871864;976558;0;544919364
570.000000;S6;0.000000;0;0;0
570.000000;S7;0.000000;0;0;0
570.000000;S8;0.000000;0;0;0
570.000000;S9;0.871908;976560;0;544920480
575.000000;S1;0.871864;976557;0;544918806
575.000000;S2;0.871864;976558;0;544919364
575.000000;S3;0.000000;0;0;0
575.000000;S4;0.000000;0;0;0
575.000000;S5;0.871864;976558;0;544919364
575.000000;S6;0.000000;0;0;0
575.000000;S7;0.000000;0;0;0
575.000000;S8;0.000000;0;0;0
575.000000;S9;0.871908;976559;0;544919922
580.000000;S1;0.871819;976558;0;544919364
580.000000;S2;0.871864;976557;0;544918806
580.000000;S3;0.000000;0;0;0
580.000000;S4;0.000000;0;0;0
580.000000;S5;0.871864;976558;0;544919364
580.000000;S6;0.000000;0;0;0
580.000000;S7;0.000000;0;0;0
580.000000;S8;0.000000;0;0;0
580.000000;S9;0.871819;976557;0;544918806
585.000000;S1;0.871819;976558;0;544919364
585.000000;S2;0.871819;976559;0;544919922
585.000000;S3;0.000000;0;0;0
585.000000;S4;0.000000;0;0;0
585.000000;S5;0.871819;976558;0;544919364
585.000000;S6;0.000000;0;0;0
585.000000;S7;0.000000;0;0;0
585.000000;S8;0.000000;0;0;0
585.000000;S9;0.871775;976557;0;544918806
590.000000;S1;0.871908;976558;0;544919364
590.000000;S2;0.871819;976557;0;544918806
590.000000;S3;0.000000;0;0;0
590.000000;S4;0.000000;0;0;0
590.000000;S5;0.871819;976557;0;544918806
590.000000;S6;0.000000;0;0;0
590.000000;S7;0.000000;0;0;0
590.000000;S8;0.000000;0;0;0
590.000000;S9;0.871864;976557;0;544918806
595.000000;S1;0.871864;976558;0;544919364
595.000000;S2;0.871864;976557;0;544918806
595.000000;S3;0.000000;0;0;0
595.000000;S4;0.000000;0;0;0
595.000000;S5;0.871908;976558;0;544919364
595.000000;S6;0.000000;0;0;0
595.000000;S7;0.000000;0;0;0
595.000000;S8;0.000000;0;0;0
595.000000;S9;0.871908;976559;0;544919922
600.000000;S1;0.871908;976559;0;544919922
600.000000;S2;0.871864;976560;0;544920480
600.000000;S3;0.000000;0;0;0
600.000000;S4;0.000000;0;0;0
600.000000;S5;0.871908;976559;0;544919922
600.000000;S6;0.000000;0;0;0
600.000000;S7;0.000000;0;0;0
600.000000;S8;0.000000;0;0;0
600.000000;S9;0.871864;976559;0;544919922
605.000000;S1;0.435954;585991;0;326967006
605.000000;S2;0.000000;16;0;8928
605.000000;S3;0.435954;585967;0;326953614
605.000000;S4;0.000000;0;0;0
605.000000;S5;0.000000;4;0;2232
605.000000;S6;0.435954;585971;0;326955846
605.000000;S7;0.000000;0;0;0
605.000000;S8;0.000000;0;0;0
605.000000;S9;0.435954;585966;0;326953056
610.000000;S1;0.435910;488276;0;272458008
610.000000;S2;0.000000;0;0;0
610.000000;S3;0.435910;488276;0;272458008
610.000000;S4;0.000000;0;0;0
610.000000;S5;0.000000;0;0;0
610.000000;S6;0.435910;488276;0;272458008
610.000000;S7;0.000000;0;0;0
610.000000;S8;0.000000;0;0;0
610.000000;S9;0.435954;488276;0;272458008
615.000000;S1;0.435865;488276;0;272458008
615.000000;S2;0.000000;0;0;0
615.000000;S3;0.435865;488276;0;272458008
615.000000;S4;0.000000;0;0;0
615.000000;S5;0.000000;0;0;0
615.000000;S6;0.435865;488277;0;272458566
615.000000;S7;0.000000;0;0;0
615.000000;S8;0.000000;0;0;0
615.000000;S9;0.435910;488277;0;272458566
620.000000;S1;0.435910;488277;0;272458566
620.000000;S2;0.000000;0;0;0
620.000000;S3;0.435910;488277;0;272458566
620.000000;S4;0.000000;0;0;0
620.000000;S5;0.000000;0;0;0
620.000000;S6;0.435910;488277;0;272458566
620.000000;S7;0.000000;0;0;0
620.000000;S8;0.000000;0;0;0
620.000000;S9;0.435865;488277;0;272458566
625.000000;S1;0.435999;488277;0;272458566
625.000000;S2;0.000000;0;0;0
625.000000;S3;0.435954;488277;0;272458566
625.000000;S4;0.000000;0;0;0
625.000000;S5;0.000000;0;0;0
625.000000;S6;0.435954;488276;0;272458008
625.000000;S7;0.000000;0;0;0
625.000000;S8;0.000000;0;0;0
625.000000;S9;0.435954;488276;0;272458008
630.000000;S1;0.435954;488277;0;272458566
630.000000;S2;0.000000;0;0;0
630.000000;S3;0.435954;488277;0;272458566
630.000000;S4;0.000000;0;0;0
630.000000;S5;0.000000;0;0;0
630.000000;S6;0.435954;488277;0;272458566
630.000000;S7;0.000000;0;0;0
630.000000;S8;0.000000;0;0;0
630.000000;S9;0.435954;488277;0;272458566
635.000000;S1;0.435954;488277;0;272458566
635.000000;S2;0.000000;0;0;0
635.000000;S3;0.435954;488277;0;272458566
635.000000;S4;0.000000;0;0;0
635.000000;S5;0.000000;0;0;0
635.000000;S6;0.435954;488277;0;272458566
635.000000;S7;0.000000;0;0;0
635.000000;S8;0.000000;0;0;0
635.000000;S9;0.435954;488278;0;272459124
640.000000;S1;0.435910;488276;0;272458008
640.000000;S2;0.000000;0;0;0
640.000000;S3;0.435999;488277;0;272458566
640.000000;S4;0.000000;0;0;0
640.000000;S5;0.000000;0;0;0
640.000000;S6;0.435954;488277;0;272458566
640.000000;S7;0.000000;0;0;0
640.000000;S8;0.000000;0;0;0
640.000000;S9;0.435999;488277;0;272458566
645.000000;S1;0.435865;488278;0;272459124
645.000000;S2;0.000000;0;0;0
645.000000;S3;0.435910;488277;0;272458566
645.000000;S4;0.000000;0;0;0
645.000000;S5;0.000000;0;0;0
645.000000;S6;0.435910;488277;0;272458566
645.000000;S7;0.000000;0;0;0
645.000000;S8;0.000000;0;0;0
645.000000;S9;0.435910;488276;0;272458008
650.000000;S1;0.435910;488276;0;272458008
650.000000;S2;0.000000;0;0;0
650.000000;S3;0.435865;488276;0;272458008
650.000000;S4;0.000000;0;0;0
650.000000;S5;0.000000;0;0;0
650.000000;S6;0.435865;488276;0;272458008
650.000000;S7;0.000000;0;0;0
650.000000;S8;0.000000;0;0;0
650.000000;S9;0.435865;488276;0;272458008
655.000000;S1;0.435954;488276;0;272458008
655.000000;S2;0.000000;0;0;0
655.000000;S3;0.435954;488276;0;272458008
655.000000;S4;0.000000;0;0;0
655.000000;S5;0.000000;0;0;0
655.000000;S6;0.435910;488276;0;272458008
655.000000;S7;0.000000;0;0;0
655.000000;S8;0.000000;0;0;0
655.000000;S9;0.435910;488276;0;272458008
660.000000;S1;0.435954;488277;0;272458566
660.000000;S2;0.000000;0;0;0
660.000000;S3;0.435954;488278;0;272459124
660.000000;S4;0.000000;0;0;0
660.000000;S5;0.000000;0;0;0
660.000000;S6;0.435999;488277;0;272458566
660.000000;S7;0.000000;0;0;0
660.000000;S8;0.000000;0;0;0
660.000000;S9;0.435954;488278;0;272459124
665.000000;S1;0.109011;195357;0;108997106
665.000000;S2;0.109011;195343;0;108989294
665.000000;S3;0.000000;7;0;3906
665.000000;S4;0.000000;0;0;0
665.000000;S5;0.109011;195341;0;108988178
665.000000;S6;0.000000;4;0;2232
665.000000;S7;0.000000;0;0;0
665.000000;S8;0.000000;0;0;0
665.000000;S9;0.109011;195337;0;108985946
670.000000;S1;0.109011;122070;0;68115060
670.000000;S2;0.109011;122070;0;68115060
670.000000;S3;0.000000;0;0;0
670.000000;S4;0.000000;0;0;0
670.000000;S5;0.109011;122070;0;68115060
670.000000;S6;0.000000;0;0;0
670.000000;S7;0.000000;0;0;0
670.000000;S8;0.000000;0;0;0
670.000000;S9;0.109011;122071;0;68115618
675.000000;S1;0.108966;122070;0;68115060
675.000000;S2;0.108966;122070;0;68115060
675.000000;S3;0.000000;0;0;0
675.000000;S4;0.000000;0;0;0
675.000000;S5;0.108966;122070;0;68115060
675.000000;S6;0.000000;0;0;0
675.000000;S7;0.000000;0;0;0
675.000000;S8;0.000000;0;0;0
675.000000;S9;0.108966;122070;0;68115060
680.000000;S1;0.108922;122070;0;68115060
680.000000;S2;0.108922;122070;0;68115060
680.000000;S3;0.000000;0;0;0
680.000000;S4;0.000000;0;0;0
680.000000;S5;0.108922;122070;0;68115060
680.000000;S6;0.000000;0;0;0
680.000000;S7;0.000000;0;0;0
680.000000;S8;0.000000;0;0;0
680.000000;S9;0.108922;122070;0;68115060
685.000000;S1;0.108966;122070;0;68115060
685.000000;S2;0.108966;122070;0;68115060
685.000000;S3;0.000000;0;0;0
685.000000;S4;0.000000;0;0;0
685.000000;S5;0.108966;122070;0;68115060
685.000000;S6;0.000000;0;0;0
685.000000;S7;0.000000;0;0;0
685.000000;S8;0.000000;0;0;0
685.000000;S9;0.108966;122070;0;68115060
690.000000;S1;0.109011;122070;0;68115060
690.000000;S2;0.109011;122070;0;68115060
690.000000;S3;0.000000;0;0;0
690.000000;S4;0.000000;0;0;0
690.000000;S5;0.109011;122070;0;68115060
690.000000;S6;0.000000;0;0;0
690.000000;S7;0.000000;0;0;0
690.000000;S8;0.000000;0;0;0
690.000000;S9;0.109011;122070;0;68115060
695.000000;S1;0.109011;122072;0;68116176
695.000000;S2;0.109011;122071;0;68115618
695.000000;S3;0.000000;0;0;0
695.000000;S4;0.000000;0;0;0
695.000000;S5;0.109011;122071;0;68115618
695.000000;S6;0.000000;0;0;0
695.000000;S7;0.000000;0;0;0
695.000000;S8;0.000000;0;0;0
695.000000;S9;0.109011;122071;0;68115618
700.000000;S1;0.109011;122070;0;68115060
700.000000;S2;0.109011;122071;0;68115618
700.000000;S3;0.000000;0;0;0
700.000000;S4;0.000000;0;0;0
700.000000;S5;0.109011;122071;0;68115618
700.000000;S6;0.000000;0;0;0
700.000000;S7;0.000000;0;0;0
700.000000;S8;0.000000;0;0;0
700.000000;S9;0.109011;122071;0;68115618
705.000000;S1;0.108966;122070;0;68115060
705.000000;S2;0.108966;122070;0;68115060
705.000000;S3;0.000000;0;0;0
705.000000;S4;0.000000;0;0;0
705.000000;S5;0.109011;122070;0;68115060
705.000000;S6;0.000000;0;0;0
705.000000;S7;0.000000;0;0;0
705.000000;S8;0.000000;0;0;0
705.000000;S9;0.109011;122070;0;68115060
710.000000;S1;0.108922;122070;0;68115060
710.000000;S2;0.108922;122070;0;68115060
710.000000;S3;0.000000;0;0;0
710.000000;S4;0.000000;0;0;0
710.000000;S5;0.108922;122070;0;68115060
710.000000;S6;0.000000;0;0;0
710.000000;S7;0.000000;0;0;0
710.000000;S8;0.000000;0;0;0
710.000000;S9;0.108966;122070;0;68115060
715.000000;S1;0.108966;122070;0;68115060
715.000000;S2;0.108966;122070;0;68115060
715.000000;S3;0.000000;0;0;0
715.000000;S4;0.000000;0;0;0
715.000000;S5;0.108922;122070;0;68115060
715.000000;S6;0.000000;0;0;0
715.000000;S7;0.000000;0;0;0
715.000000;S8;0.000000;0;0;0
715.000000;S9;0.108922;122070;0;68115060
720.000000;S1;0.109011;122070;0;68115060
720.000000;S2;0.109011;122070;0;68115060
720.000000;S3;0.000000;0;0;0
720.000000;S4;0.000000;0;0;0
720.000000;S5;0.109011;122070;0;68115060
720.000000;S6;0.000000;0;0;0
720.000000;S7;0.000000;0;0;0
720.000000;S8;0.000000;0;0;0
720.000000;S9;0.108966;122070;0;68115060
725.000000;S1;0.000000;24422;0;13623604
725.000000;S2;0.000000;0;0;0
725.000000;S3;0.000000;24424;0;13624720
725.000000;S4;0.000000;0;0;0
725.000000;S5;0.000000;2;0;1116
725.000000;S6;0.000000;0;0;0
725.000000;S7;0.000000;24424;0;13624720
725.000000;S8;0.000000;0;0;0
725.000000;S9;0.000000;24428;0;13626952
730.000000;S1;0.000000;0;0;0
730.000000;S2;0.000000;0;0;0
730.000000;S3;0.000000;0;0;0
730.000000;S4;0.000000;0;0;0
730.000000;S5;0.000000;0;0;0
730.000000;S6;0.000000;0;0;0
730.000000;S7;0.000000;0;0;0
730.000000;S8;0.000000;0;0;0
730.000000;S9;0.000000;0;0;0
735.000000;S1;0.000000;0;0;0
735.000000;S2;0.000000;0;0;0
735.000000;S3;0.000000;0;0;0
735.000000;S4;0.000000;0;0;0
735.000000;S5;0.000000;0;0;0
735.000000;S6;0.000000;0;0;0
735.000000;S7;0.000000;0;0;0
735.000000;S8;0.000000;0;0;0
735.000000;S9;0.000000;0;0;0
740.000000;S1;0.000000;0;0;0
740.000000;S2;0.000000;0;0;0
740.000000;S3;0.000000;0;0;0
740.000000;S4;0.000000;0;0;0
740.000000;S5;0.000000;0;0;0
740.000000;S6;0.000000;0;0;0
740.000000;S7;0.000000;0;0;0
740.000000;S8;0.000000;0;0;0
740.000000;S9;0.000000;0;0;0
745.000000;S1;0.000000;0;0;0
745.000000;S2;0.000000;0;0;0
745.000000;S3;0.000000;0;0;0
745.000000;S4;0.000000;0;0;0
745.000000;S5;0.000000;0;0;0
745.000000;S6;0.000000;0;0;0
745.000000;S7;0.000000;0;0;0
745.000000;S8;0.000000;0;0;0
745.000000;S9;0.000000;0;0;0
750.000000;S1;0.000000;0;0;0
750.000000;S2;0.000000;0;0;0
750.000000;S3;0.000000;0;0;0
750.000000;S4;0.000000;0;0;0
750.000000;S5;0.000000;0;0;0
750.000000;S6;0.000000;0;0;0
750.000000;S7;0.000000;0;0;0
750.000000;S8;0.000000;0;0;0
750.000000;S9;0.000000;0;0;0
755.000000;S1;0.000000;0;0;0
755.000000;S2;0.000000;0;0;0
755.000000;S3;0.000000;0;0;0
755.000000;S4;0.000000;0;0;0
755.000000;S5;0.000000;0;0;0
755.000000;S6;0.000000;0;0;0
755.000000;S7;0.000000;0;0;0
755.000000;S8;0.000000;0;0;0
755.000000;S9;0.000000;0;0;0
760.000000;S1;0.000000;0;0;0
760.000000;S2;0.000000;0;0;0
760.000000;S3;0.000000;0;0;0
760.000000;S4;0.000000;0;0;0
760.000000;S5;0.000000;0;0;0
760.000000;S6;0.000000;0;0;0
760.000000;S7;0.000000;0;0;0
760.000000;S8;0.000000;0;0;0
760.000000;S9;0.000000;0;0;0
