Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
660.000000;link6;0.435934;564065848.000000;S1;S3;1000000000
660.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
660.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
660.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
680.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
680.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
680.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
680.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
680.000000;link14;0.108984;891015904.000000;S5;S9;1000000000
680.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
680.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
680.000000;link21;0.108984;891015904.000000;S2;S5;1000000000
680.000000;link5;0.108984;891015904.000000;S1;S2;1000000000
680.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
680.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
680.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
680.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
700.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
700.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
700.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
700.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
700.000000;link14;0.108984;891015904.000000;S5;S9;1000000000
700.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
700.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
700.000000;link21;0.108984;891015904.000000;S2;S5;1000000000
700.000000;link5;0.108984;891015904.000000;S1;S2;1000000000
700.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
700.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
700.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
700.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
720.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
720.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
720.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
720.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
720.000000;link14;0.108984;891015904.000000;S5;S9;1000000000
720.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
720.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
720.000000;link21;0.108984;891015904.000000;S2;S5;1000000000
720.000000;link5;0.108984;891015904.000000;S1;S2;1000000000
720.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
720.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
720.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
720.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
740.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
740.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
740.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
740.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
740.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
740.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
740.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
740.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
740.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
740.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
740.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
740.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
740.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
760.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
760.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
760.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
760.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
760.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
760.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
760.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
760.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
760.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
760.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
760.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
760.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
760.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
780.000000;link10;0.000000;1000000000.000000;S3;S6;1000000000
780.000000;link11;0.000000;1000000000.000000;S3;S7;1000000000
780.000000;link12;0.000000;1000000000.000000;S4;S8;1000000000
780.000000;link13;0.000000;1000000000.000000;S8;S7;1000000000
780.000000;link14;0.000000;1000000000.000000;S5;S9;1000000000
780.000000;link15;0.000000;1000000000.000000;S6;S9;1000000000
780.000000;link16;0.000000;1000000000.000000;S7;S9;1000000000
780.000000;link21;0.000000;1000000000.000000;S2;S5;1000000000
780.000000;link5;0.000000;1000000000.000000;S1;S2;1000000000
780.000000;link6;0.000000;1000000000.000000;S1;S3;1000000000
780.000000;link7;0.000000;1000000000.000000;S1;S4;1000000000
780.000000;link8;0.000000;1000000000.000000;S2;S6;1000000000
780.000000;link9;0.000000;1000000000.000000;S3;S5;1000000000
