Time;LinkName;LinkUsage
820.000000;link25;0.108984
820.000000;link26;0.871873
820.000000;link27;0.000000
820.000000;link28;0.326952
820.000000;link29;0.326955
830.000000;link17;0.000000
830.000000;link18;0.653905
830.000000;link19;0.108984
830.000000;link20;0.000000
830.000000;link21;0.000000
830.000000;link22;0.653905
830.000000;link23;0.000000
830.000000;link24;0.000000
830.000000;link25;0.108984
830.000000;link26;0.871877
830.000000;link27;0.000000
830.000000;link28;0.326955
830.000000;link29;0.326952
840.000000;link17;0.000000
840.000000;link18;0.653907
840.000000;link19;0.108984
840.000000;link20;0.000000
840.000000;link21;0.000000
840.000000;link22;0.653909
840.000000;link23;0.000000
840.000000;link24;0.000000
840.000000;link25;0.108984
840.000000;link26;0.871873
840.000000;link27;0.000000
840.000000;link28;0.326955
840.000000;link29;0.326955
850.000000;link17;0.871875
850.000000;link18;0.000000
850.000000;link19;0.326952
850.000000;link20;0.326955
850.000000;link21;0.544920
850.000000;link22;0.000000
850.000000;link23;0.000000
850.000000;link24;0.000000
850.000000;link25;0.326955
850.000000;link26;0.108984
850.000000;link27;0.544920
850.000000;link28;0.108984
850.000000;link29;0.108984
860.000000;link17;0.871875
860.000000;link18;0.000000
860.000000;link19;0.326955
860.000000;link20;0.326952
860.000000;link21;0.544925
860.000000;link22;0.000000
860.000000;link23;0.000000
860.000000;link24;0.000000
860.000000;link25;0.326952
860.000000;link26;0.108984
860.000000;link27;0.544923
860.000000;link28;0.108984
860.000000;link29;0.108984
870.000000;link17;0.871875
870.000000;link18;0.000000
870.000000;link19;0.326952
870.000000;link20;0.326952
870.000000;link21;0.544920
870.000000;link22;0.000000
870.000000;link23;0.000000
870.000000;link24;0.000000
870.000000;link25;0.326955
870.000000;link26;0.108984
870.000000;link27;0.544923
870.000000;link28;0.108984
870.000000;link29;0.108984
880.000000;link17;0.871875
880.000000;link18;0.000000
880.000000;link19;0.326957
880.000000;link20;0.326952
880.000000;link21;0.544925
880.000000;link22;0.000000
880.000000;link23;0.000000
880.000000;link24;0.000000
880.000000;link25;0.326952
880.000000;link26;0.108984
880.000000;link27;0.544923
880.000000;link28;0.108984
880.000000;link29;0.108986
890.000000;link17;0.871875
890.000000;link18;0.000000
890.000000;link19;0.326952
890.000000;link20;0.326952
890.000000;link21;0.544920
890.000000;link22;0.000000
890.000000;link23;0.000000
890.000000;link24;0.000000
890.000000;link25;0.326955
890.000000;link26;0.108986
890.000000;link27;0.544923
890.000000;link28;0.108984
890.000000;link29;0.108984
900.000000;link17;0.871877
900.000000;link18;0.000000
900.000000;link19;0.326952
900.000000;link20;0.326952
900.000000;link21;0.544920
900.000000;link22;0.000000
900.000000;link23;0.000000
900.000000;link24;0.000000
900.000000;link25;0.326952
900.000000;link26;0.108984
900.000000;link27;0.544920
900.000000;link28;0.108984
900.000000;link29;0.108984
