Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
730.000000;S3;0.000000;3;0;1674
730.000000;S4;0.108981;732416;0;408688128
730.000000;S5;0.311383;4858399;0;2710986642
730.000000;S6;0.108989;976555;0;544917690
730.000000;S7;0.217955;976559;0;544919922
730.000000;S8;0.013626;244144;0;136232352
730.000000;S9;0.093425;1440430;0;803759940
740.000000;S1;0.124565;1953126;0;1089844308
740.000000;S2;0.254284;1708985;0;953613630
740.000000;S3;0.000000;0;0;0
740.000000;S4;0.108981;732422;0;408691476
740.000000;S5;0.311377;4882813;0;2724609654
740.000000;S6;0.108989;976564;0;544922712
740.000000;S7;0.217977;976562;0;544921596
740.000000;S8;0.013621;244141;0;136230678
740.000000;S9;0.093412;1464845;0;817383510
750.000000;S1;0.124539;1953126;0;1089844308
750.000000;S2;0.254299;1708983;0;953612514
750.000000;S3;0.000000;0;0;0
750.000000;S4;0.108996;732421;0;408690918
750.000000;S5;0.311383;4882812;0;2724609096
750.000000;S6;0.108966;976562;0;544921596
750.000000;S7;0.217955;976563;0;544922154
750.000000;S8;0.013621;244140;0;136230120
750.000000;S9;0.093419;1464843;0;817382394
760.000000;S1;0.124558;1953123;0;1089842634
760.000000;S2;0.254299;1708986;0;953614188
760.000000;S3;0.000000;0;0;0
760.000000;S4;0.108981;732423;0;408692034
760.000000;S5;0.311377;4882813;0;2724609654
760.000000;S6;0.109011;976562;0;544921596
760.000000;S7;0.217955;976562;0;544921596
760.000000;S8;0.013626;244141;0;136230678
760.000000;S9;0.093425;1464844;0;817382952
770.000000;S1;0.124558;1953127;0;1089844866
770.000000;S2;0.254284;1708983;0;953612514
770.000000;S3;0.000000;0;0;0
770.000000;S4;0.108981;732421;0;408690918
770.000000;S5;0.311383;4882812;0;2724609096
770.000000;S6;0.108966;976564;0;544922712
770.000000;S7;0.217999;976563;0;544922154
770.000000;S8;0.013621;244141;0;136230678
770.000000;S9;0.093406;1464844;0;817382952
780.000000;S1;0.124546;1953124;0;1089843192
780.000000;S2;0.254329;1708984;0;953613072
780.000000;S3;0.000000;0;0;0
780.000000;S4;0.108996;732422;0;408691476
780.000000;S5;0.311377;4882813;0;2724609654
780.000000;S6;0.108989;976561;0;544921038
780.000000;S7;0.217932;976563;0;544922154
780.000000;S8;0.013626;244140;0;136230120
780.000000;S9;0.093419;1464843;0;817382394
790.000000;S1;0.108985;1684569;0;939989502
790.000000;S2;0.000000;7;0;3906
790.000000;S3;0.217932;1440423;0;803756034
790.000000;S4;0.036322;244146;0;136233468
790.000000;S5;0.389223;6079095;0;3392135010
790.000000;S6;0.000000;7;0;3906
790.000000;S7;0.217999;976564;0;544922712
790.000000;S8;0.040862;732419;0;408689802
790.000000;S9;0.140119;2172849;0;1212449742
800.000000;S1;0.108985;1708984;0;953613072
800.000000;S2;0.000000;0;0;0
800.000000;S3;0.218007;1464842;0;817381836
800.000000;S4;0.036337;244141;0;136230678
800.000000;S5;0.389229;6103517;0;3405762486
800.000000;S6;0.000000;0;0;0
800.000000;S7;0.217977;976564;0;544922712
800.000000;S8;0.040874;732422;0;408691476
800.000000;S9;0.140112;2197265;0;1226073870
810.000000;S1;0.108985;1708985;0;953613630
810.000000;S2;0.000000;0;0;0
810.000000;S3;0.217947;1464846;0;817384068
810.000000;S4;0.036322;244141;0;136230678
810.000000;S5;0.389223;6103515;0;3405761370
810.000000;S6;0.000000;0;0;0
810.000000;S7;0.217955;976562;0;544921596
810.000000;S8;0.040868;732422;0;408691476
810.000000;S9;0.140138;2197265;0;1226073870
820.000000;S1;0.108979;1708984;0;953613072
820.000000;S2;0.000000;0;0;0
820.000000;S3;0.217962;1464843;0;817382394
820.000000;S4;0.036337;244140;0;136230120
820.000000;S5;0.389235;6103515;0;3405761370
820.000000;S6;0.000000;0;0;0
820.000000;S7;0.217977;976562;0;544921596
820.000000;S8;0.040868;732422;0;408691476
820.000000;S9;0.140112;2197267;0;1226074986
830.000000;S1;0.108985;1708984;0;953613072
830.000000;S2;0.000000;0;0;0
830.000000;S3;0.217977;1464843;0;817382394
830.000000;S4;0.036322;244141;0;136230678
830.000000;S5;0.389223;6103517;0;3405762486
830.000000;S6;0.000000;0;0;0
830.000000;S7;0.217955;976563;0;544922154
830.000000;S8;0.040868;732421;0;408690918
830.000000;S9;0.140125;2197264;0;1226073312
840.000000;S1;0.108985;1708985;0;953613630
840.000000;S2;0.000000;0;0;0
840.000000;S3;0.217947;1464845;0;817383510
840.000000;S4;0.036322;244141;0;136230678
840.000000;S5;0.389223;6103515;0;3405761370
840.000000;S6;0.000000;0;0;0
840.000000;S7;0.217955;976562;0;544921596
840.000000;S8;0.040868;732422;0;408691476
840.000000;S9;0.140138;2197267;0;1226074986
850.000000;S1;0.140125;2197261;0;1226071638
850.000000;S2;0.290621;1953119;0;1089840402
850.000000;S3;0.000000;1;0;558
850.000000;S4;0.108981;732416;0;408688128
850.000000;S5;0.311383;4882815;0;2724610770
850.000000;S6;0.136219;1220697;0;681148926
850.000000;S7;0.653931;2734371;0;1525779018
850.000000;S8;0.013621;244144;0;136232352
850.000000;S9;0.108973;1708987;0;953614746
860.000000;S1;0.140119;2197264;0;1226073312
860.000000;S2;0.290651;1953125;0;1089843750
860.000000;S3;0.000000;0;0;0
860.000000;S4;0.108996;732422;0;408691476
860.000000;S5;0.311377;4882813;0;2724609654
860.000000;S6;0.136230;1220702;0;681151716
860.000000;S7;0.653864;2929688;0;1634765904
860.000000;S8;0.013626;244140;0;136230120
860.000000;S9;0.108985;1708983;0;953612514
870.000000;S1;0.140131;2197266;0;1226074428
870.000000;S2;0.290592;1953126;0;1089844308
870.000000;S3;0.000000;0;0;0
870.000000;S4;0.108966;732422;0;408691476
870.000000;S5;0.311383;4882812;0;2724609096
870.000000;S6;0.136230;1220703;0;681152274
870.000000;S7;0.653931;2929686;0;1634764788
870.000000;S8;0.013621;244141;0;136230678
870.000000;S9;0.108985;1708985;0;953613630
880.000000;S1;0.140112;2197266;0;1226074428
880.000000;S2;0.290651;1953124;0;1089843192
880.000000;S3;0.000000;0;0;0
880.000000;S4;0.108996;732421;0;408690918
880.000000;S5;0.311377;4882813;0;2724609654
880.000000;S6;0.136219;1220704;0;681152832
880.000000;S7;0.653887;2929689;0;1634766462
880.000000;S8;0.013621;244141;0;136230678
880.000000;S9;0.108973;1708984;0;953613072
890.000000;S1;0.140119;2197264;0;1226073312
890.000000;S2;0.290606;1953126;0;1089844308
890.000000;S3;0.000000;0;0;0
890.000000;S4;0.108981;732423;0;408692034
890.000000;S5;0.311383;4882812;0;2724609096
890.000000;S6;0.136230;1220702;0;681151716
890.000000;S7;0.653887;2929687;0;1634765346
890.000000;S8;0.013626;244140;0;136230120
890.000000;S9;0.108998;1708984;0;953613072
900.000000;S1;0.140131;2197267;0;1226074986
900.000000;S2;0.290621;1953125;0;1089843750
900.000000;S3;0.000000;0;0;0
900.000000;S4;0.108981;732422;0;408691476
900.000000;S5;0.311377;4882813;0;2724609654
900.000000;S6;0.136241;1220704;0;681152832
900.000000;S7;0.653909;2929687;0;1634765346
900.000000;S8;0.013621;244141;0;136230678
900.000000;S9;0.108979;1708986;0;953614188
